pair_id,class,top_label,side_label,has_gt,gt_mass_g,gt_volume_cm3,gt_kcal,v1_predicted_mass_g,v1_predicted_kcal,v1_predicted_volume_cm3,v1_abs_err_kcal,v1_abs_pct_err_kcal,v1_status,v2_predicted_mass_g,v2_predicted_kcal,v2_predicted_volume_cm3,v2_abs_err_kcal,v2_abs_pct_err_kcal,v2_status,top_food_class,side_food_class,top_coin_px,side_coin_px,length_mm_v2,width_mm_v2,depth_mm_v2,height_mm_v2
peach004,peach,datasets\ECUSTFD\labels\test\peach004T(9).txt,datasets\ECUSTFD\labels\test\peach004S(9).txt,True,96.2,90.0,37.518,84.63827779138138,33.00892833863874,82.84710660969066,4.509071661361261,0.12018422254281308,ok,90.97205960112133,35.47910324443732,89.0468487420557,2.038896755562682,0.05434449479083858,ok,peach,peach,314.54150000000004,309.6395,86.23408993725786,46.46119828385125,42.44734602658899,70.71255443830648
peach005,peach,datasets\ECUSTFD\labels\test\peach005T(9).txt,datasets\ECUSTFD\labels\test\peach005S(9).txt,True,158.5,150.0,61.815,152.84977363790838,59.61141171878427,149.61506569237346,2.2035882812157297,0.03564811584915845,ok,156.35542044853722,60.978613974929516,153.04652368791486,0.8363860250704818,0.013530470356232012,ok,peach,peach,352.12350000000004,306.37149999999997,93.27153683295774,60.03497352491384,52.20010673316546,84.26697653012765
pear003,pear,datasets\ECUSTFD\labels\test\pear003T(9).txt,datasets\ECUSTFD\labels\test\pear003S(9).txt,True,280.0,290.0,159.6,220.5312776691999,125.70282827144393,230.70285571510678,33.89717172855606,0.21238829403857182,ok,221.55584876418874,126.28683379558757,231.77468316740874,33.313166204412425,0.20872911155646884,ok,pear,pear,313.72450000000003,362.94949999999994,123.43792085093767,66.79714207847968,53.68598110756455,94.54125160662848
pear004,pear,datasets\ECUSTFD\labels\test\pear004T(9).txt,datasets\ECUSTFD\labels\test\pear004S(9).txt,True,247.0,260.0,140.79,191.69549380279074,109.26643146759072,200.53707716852327,31.52356853240927,0.22390488338951114,ok,201.14120347406666,114.650485980218,210.4184519034392,26.139514019782,0.1856631438296896,ok,pear,pear,310.4565,309.02750000000003,107.89498689832554,66.61198911924859,55.91541205879735,106.27889103720541
pear005,pear,datasets\ECUSTFD\labels\test\pear005T(7).txt,datasets\ECUSTFD\labels\test\pear005S(7).txt,True,197.5,200.0,112.575,112.57346517776163,64.16687515132413,117.76569822087389,48.40812484867587,0.4300077712518398,ok,140.71683147220205,80.20859393915516,147.20712277609235,32.36640606084484,0.2875097140647998,ok,pear,pear,286.376,407.40700000000004,106.23550856217001,51.443469424812136,51.443469424812136,88.3116883116883
pear006,pear,datasets\ECUSTFD\labels\test\pear006T(9).txt,datasets\ECUSTFD\labels\test\pear006S(9).txt,True,200.5,230.0,114.285,142.32601991127902,81.12583134942905,148.8905319151609,33.15916865057095,0.29014453909586513,ok,169.74130307677007,96.75254275375893,177.57029191729694,17.532457246241066,0.15340995971685756,ok,pear,pear,305.8875,391.53499999999997,117.62102080013076,54.97266151771484,52.44933403144035,76.3512840486802
plum003,plum,datasets\ECUSTFD\labels\test\plum003T(9).txt,datasets\ECUSTFD\labels\test\plum003S(9).txt,True,103.3,100.0,47.518,77.63121911205286,35.71036079154432,77.22578374737913,11.807639208455683,0.2484877143073295,ok,85.5242982107466,39.34117717694343,85.07764059760915,8.176822823056568,0.17207842971203688,ok,plum,plum,366.626,351.3065,80.66858324286876,46.378871111159604,43.43023826772348,68.37220489800217
plum004,plum,datasets\ECUSTFD\labels\test\plum004T(9).txt,datasets\ECUSTFD\labels\test\plum004S(9).txt,True,106.9,100.0,49.17400000000001,100.73323114859012,46.33728632835145,100.20714364445672,2.8367136716485533,0.057687267085218874,ok,111.21035366319718,51.15676268507071,110.62954853339686,1.9827626850707034,0.04032136261176034,ok,plum,plum,340.07349999999997,338.2345,95.13502228194787,48.64860096420333,45.65220283560666,65.70057164482039
qiwi006,qiwi,datasets\ECUSTFD\labels\test\qiwi006T(9).txt,datasets\ECUSTFD\labels\test\qiwi006S(9).txt,True,127.5,120.0,77.775,92.71778526634016,56.55784901246749,94.7523109040899,21.217150987532513,0.2728016841855675,ok,115.89723158292519,70.69731126558436,118.44038863011237,7.077688734415645,0.09100210523195942,ok,qiwi,qiwi,357.43399999999997,351.715,97.82869005186973,48.085870398451185,48.085870398451185,67.82821318396998
qiwi007,qiwi,datasets\ECUSTFD\labels\test\qiwi007T(9).txt,datasets\ECUSTFD\labels\test\qiwi007S(9).txt,True,152.2,160.0,92.84199999999998,119.46724659751332,72.87502042448313,122.08874122635721,19.96697957551686,0.21506408280214626,ok,125.85844566234385,76.77365185402975,128.6201837009716,16.068348145970234,0.17307197330917296,ok,qiwi,qiwi,378.26750000000004,391.33950000000004,67.38670385375428,65.76675236439822,55.42808737681731,71.39887488996126
qiwi008,qiwi,datasets\ECUSTFD\labels\test\qiwi008T(9).txt,datasets\ECUSTFD\labels\test\qiwi008S(9).txt,True,52.1,50.0,31.781,29.044094042262515,17.716897365780135,29.6814146359809,14.064102634219864,0.44253178421761,ok,35.432070667490756,21.613563107169362,36.20956396033088,10.167436892830636,0.31992186818635776,ok,qiwi,qiwi,538.0295,499.00800000000004,68.83823284782711,32.08360322249988,31.312073153135817,49.30421957163011
sachima003,sachima,datasets\ECUSTFD\labels\test\sachima003T(9).txt,datasets\ECUSTFD\labels\test\sachima003S(9).txt,True,29.0,140.0,130.5,20.950335036340764,94.27650766353344,96.25086361379626,36.22349233646656,0.277574653919284,ok,47.74791004413343,214.86559519860043,219.3653499826993,84.36559519860043,0.6464796566942562,ok,sachima,sachima,332.92400000000004,384.6,93.2519133495933,50.7976294890125,46.30915236609465,51.38065522620904
sachima004,sachima,datasets\ECUSTFD\labels\test\sachima004T(9).txt,datasets\ECUSTFD\labels\test\sachima004S(9).txt,True,33.4,150.0,150.3,26.88616838350632,120.98775772577845,123.52150558401868,29.31224227422156,0.19502489869741554,ok,62.471044322901115,281.119699453055,287.0069598650773,130.81969945305497,0.8703905485898533,ok,sachima,sachima,292.891,371.323,105.9977944013302,53.97502825283125,50.165220037541445,56.18814347616496
sachima005,sachima,datasets\ECUSTFD\labels\test\sachima005T(9).txt,datasets\ECUSTFD\labels\test\sachima005S(9).txt,True,32.7,150.0,147.15,23.32141064836726,104.94634791765266,107.14415362349253,42.20365208234735,0.2868070138113989,ok,48.68540452765266,219.08432037443697,223.672424476514,71.93432037443696,0.4888502913655247,ok,sachima,sachima,349.87749999999994,395.016,99.00750977127711,52.01399061099958,43.43343054458553,48.16437815177107
tomato003,tomato,datasets\ECUSTFD\labels\test\tomato003T(9).txt,datasets\ECUSTFD\labels\test\tomato003S(9).txt,True,186.4,180.0,33.552,174.83168151632495,31.469702672938492,177.79843697273387,2.0822973270615073,0.06206179444031674,ok,183.07840770343896,32.954113386619014,186.18510358541,0.5978866133809859,0.017819701161808116,ok,tomato,tomato,294.73,409.722,104.78200386794694,61.74642893495742,54.960131503800135,74.97522710520792
tomato004,tomato,datasets\ECUSTFD\labels\test\tomato004T(9).txt,datasets\ECUSTFD\labels\test\tomato004S(9).txt,True,173.4,160.0,31.212000000000003,166.70574822487094,30.00703468047677,169.53461301568797,1.2049653195232324,0.03860583492000616,ok,180.705298212212,32.52695367819816,183.77172430171353,1.3149536781981581,0.042129747475270984,ok,tomato,tomato,356.822,338.4395,108.52890236588551,59.244455218568355,54.58671343031767,64.69516708303847
apple001,apple,datasets\ECUSTFD\labels\train\train_distilled\apple001T(2).txt,datasets\ECUSTFD\labels\train\train_distilled\apple001S(2).txt,True,244.5,310.0,127.14,194.44769530205252,101.1128015570673,247.48682473401846,26.0271984429327,0.20471290265009204,ok,215.99801781058923,112.31896926150641,274.91538788230844,14.82103073849359,0.1165725242920685,ok,apple,apple,326.9035,310.7285,116.01711208353535,69.23189871016982,65.36904403683602,96.74844759975348
apple002,apple,datasets\ECUSTFD\labels\val\apple002T(5).txt,datasets\ECUSTFD\labels\val\apple002S(7).txt,True,232.5,290.0,120.9,146.24086472671007,76.04524965788923,186.1307083190127,44.854750342110776,0.37100703343350516,ok,145.68397194315392,75.75566541044005,185.4219129460179,45.14433458955996,0.3734022712122412,ok,apple,apple,330.473,574.1425,106.79873998783563,62.57735125108557,52.98819543928554,82.53282068476031
apple003,apple,datasets\ECUSTFD\labels\val\apple003T(2).txt,datasets\ECUSTFD\labels\val\apple003S(3).txt,True,219.0,280.0,113.88,191.11654952516878,99.38060575308776,243.2470486350194,14.499394246912232,0.12732169166589596,ok,202.7258229264459,105.41742792175187,258.02296154613964,8.46257207824813,0.07431131083814656,ok,apple,apple,319.24,502.248,127.9592156371382,65.35506202230297,58.92626750131409,88.16560742899922
apple004,apple,datasets\ECUSTFD\labels\val\apple004T(2).txt,datasets\ECUSTFD\labels\val\apple004S(4).txt,True,234.0,300.0,121.68,212.38694693783995,110.44121240767677,270.31933204941225,11.238787592323234,0.09236347462461567,ok,254.820971793444,132.50690533259086,324.3280054661087,10.826905332590854,0.08897851193779466,ok,apple,apple,341.7075,424.8365,119.54581037875961,71.27916419744959,72.69237694972065,111.53843890532004
apple005,apple,datasets\ECUSTFD\labels\val\apple005T(6).txt,datasets\ECUSTFD\labels\val\apple005S(6).txt,True,212.5,280.0,110.5,213.80026029649906,111.17613535417951,272.1181522151405,0.6761353541795074,0.006118871983524954,ok,210.99229041484364,109.71599101571869,268.54425770906187,0.7840089842813143,0.0070951039301476405,ok,apple,apple,381.127,530.8415,119.18546836094004,71.6239599923385,60.08078682619953,101.5775895441483
apple006,apple,datasets\ECUSTFD\labels\val\apple006T(2).txt,datasets\ECUSTFD\labels\val\apple006S(4).txt,True,238.0,290.0,123.76,201.53693113283342,104.79920418907336,256.5097779905494,18.96079581092664,0.1532061717107841,ok,208.91859003948522,108.63766682053232,265.90491801130935,15.122333179467688,0.12219079815342346,ok,apple,apple,360.702,374.9995,118.23361112497297,69.81885323618944,61.5196820262427,92.37478983305311
apple007,apple,datasets\ECUSTFD\labels\val\apple007T(3).txt,datasets\ECUSTFD\labels\val\apple007S(2).txt,True,325.0,420.0,169.0,335.1099498421538,174.25717391791997,426.51725593548554,5.257173917919971,0.031107537975857816,ok,320.49383075246243,166.65679199128047,407.91432573452363,2.343208008719529,0.013865136146269401,ok,apple,apple,316.584,353.14549999999997,146.06486746013698,81.00030323705556,65.8472924049719,105.4944774887405
apple008,apple,datasets\ECUSTFD\labels\val\apple008T(4).txt,datasets\ECUSTFD\labels\val\apple008S(4).txt,True,238.0,300.0,123.76,186.28505966117785,96.86823102381248,237.09768243494037,26.89176897618752,0.2172896652891687,ok,210.53972369828375,109.48065632310754,267.9682452266937,14.279343676892466,0.1153793121920852,ok,apple,apple,297.5895,395.4245,118.59995060309589,67.0212658712757,64.38542629503229,93.38849767781205
apple009,apple,datasets\ECUSTFD\labels\val\apple009T(3).txt,datasets\ECUSTFD\labels\val\apple009S(4).txt,True,288.5,360.0,150.02,236.87141378024006,123.17313516572483,301.4823805222578,26.84686483427518,0.17895523819674164,ok,227.36269184318095,118.2285997584541,289.37998251838377,31.791400241545915,0.21191441302190317,ok,apple,apple,324.959,429.7385,119.67325108706022,75.23564511215261,61.3831434698078,102.28127105204676
apple010,apple,datasets\ECUSTFD\labels\val\apple010T(2).txt,datasets\ECUSTFD\labels\val\apple010S(2).txt,True,260.5,330.0,135.46,181.92685556066758,94.60196489154714,231.55069925932295,40.85803510845287,0.30162435485348343,ok,202.67031018876904,105.3885612981599,257.9523067041854,30.07143870184011,0.22199497048457187,ok,apple,apple,299.0185,392.15650000000005,119.12607413922548,66.08621205711351,62.57820538483997,102.50014981263857
apple011,apple,datasets\ECUSTFD\labels\val\apple011T(5).txt,datasets\ECUSTFD\labels\val\apple011S(5).txt,True,230.0,310.0,119.6,210.67435149327338,109.55066277650216,268.13959519024644,10.04933722349783,0.08402455872489824,ok,209.06642801215722,108.71454256632177,266.0930814676819,10.885457433678226,0.09101553038192498,ok,apple,apple,316.584,338.84799999999996,117.16163798549518,71.70987794708515,60.48818349230334,92.10383416753234
apple012,apple,datasets\ECUSTFD\labels\val\apple012T(5).txt,datasets\ECUSTFD\labels\val\apple012S(1).txt,True,246.0,310.0,127.92,153.50162224528296,79.82084356754713,195.3719689091365,48.09915643245287,0.37600966566958155,ok,175.22592934598944,91.11748325991452,223.0219740971578,36.80251674008548,0.2876994742032949,ok,apple,apple,291.0535,376.8385,111.15791426662109,62.84231249581263,60.975656680514334,97.12728396912735
apple013,apple,datasets\ECUSTFD\labels\val\apple013T(8).txt,datasets\ECUSTFD\labels\val\apple013S(8).txt,True,252.5,350.0,131.3,155.38515543521328,80.8002808263109,197.76926987859713,50.499719173689115,0.38461324580113565,ok,165.03017940557055,85.81569329089669,210.04514876314371,45.48430670910332,0.34641513106704735,ok,apple,apple,294.73,341.094,113.09775048349336,62.682115834831876,56.586967228975,98.68276780007857
apple014,apple,datasets\ECUSTFD\labels\val\apple014T(8).txt,datasets\ECUSTFD\labels\val\apple014S(8).txt,True,236.0,290.0,122.72,152.30048373020182,79.19625153970495,193.84319811706618,43.52374846029505,0.35465896724490753,ok,156.2087657492255,81.22855818959727,198.81753481748694,41.49144181040273,0.3380984502151461,ok,apple,apple,306.37149999999997,318.423,106.66690602748625,63.90011799400401,55.708915499194475,90.82760981461765
banana001,banana,datasets\ECUSTFD\labels\val\banana001T(3).txt,datasets\ECUSTFD\labels\val\banana001S(3).txt,True,149.8,150.0,133.322,217.31132079054495,193.407075503585,237.17326557340397,60.08507550358499,0.45067637376865777,ok,248.14145440983543,220.84589442475354,270.8212294344273,87.52389442475354,0.6564850094114515,ok,banana,banana,284.5175,291.462,122.11067860500673,82.12500109835072,51.57687794635321,123.93159314078679
banana002,banana,datasets\ECUSTFD\labels\val\banana002T(3).txt,datasets\ECUSTFD\labels\val\banana002S(3).txt,True,156.9,170.0,139.641,502.9168577992092,447.5960034412962,548.8827413235408,307.9550034412962,2.2053337017158015,ok,386.0227251944411,343.56022542305254,421.3046517174073,203.91922542305255,1.460310549359089,ok,banana,banana,478.55500000000006,496.52750000000003,124.07147558796795,123.94332939787486,52.324191510037195,56.6433883319655
banana003,banana,datasets\ECUSTFD\labels\val\banana003T(2).txt,datasets\ECUSTFD\labels\val\banana003S(2).txt,True,139.0,150.0,123.71,159.19105324417438,141.6800373873152,173.74088846655792,17.9700373873152,0.14525937585736967,ok,228.2972035502697,203.18451115974003,249.16324234889757,79.47451115974003,0.6424259248220842,ok,banana,banana,303.9215,358.6595,146.77408475543848,64.11293705775998,50.56969075125573,100.7120960130709
banana004,banana,datasets\ECUSTFD\labels\val\banana004T(3).txt,datasets\ECUSTFD\labels\val\banana004S(2).txt,True,159.6,200.0,142.04399999999998,463.7976836950297,412.7799384885764,506.18813049944396,270.73593848857644,1.9060005244049483,ok,419.4154607897097,373.27976010284164,457.74943572013603,231.23576010284165,1.6279164209881563,ok,banana,banana,366.2175,492.85249999999996,143.55813143828462,110.6525493729819,55.03512714250206,93.99064628869692
banana005,banana,datasets\ECUSTFD\labels\val\banana005T(3).txt,datasets\ECUSTFD\labels\val\banana005S(1).txt,True,153.5,150.0,136.615,473.84422682037416,421.72136187013297,517.1529133376956,285.10636187013296,2.0869330737483653,ok,260.521109609639,231.86378755257869,284.33236746317345,95.24878755257868,0.6972059257956935,ok,banana,banana,363.97,395.016,132.82852982388658,116.27414347336318,35.16034793527351,114.4778312777204
banana006,banana,datasets\ECUSTFD\labels\val\banana006T(3).txt,datasets\ECUSTFD\labels\val\banana006S(1).txt,True,144.0,150.0,128.16,393.3968389256041,350.1231866437876,429.3527489263664,221.96318664378762,1.7319224925389172,ok,277.4366717893454,246.9186378925174,302.79398790050817,118.75863789251741,0.9266435540926765,ok,banana,banana,406.86249999999995,389.9105,150.9038065685582,99.3977080709085,38.554232317416435,65.2959461209688
banana007,banana,datasets\ECUSTFD\labels\train\train_distilled\banana007T(3).txt,datasets\ECUSTFD\labels\train\train_distilled\banana007S(3).txt,True,141.4,150.0,125.846,211.94838021000177,188.63405838690156,231.3201598726222,62.788058386901554,0.4989277242574381,ok,277.1138338450738,246.6313121221157,302.4416430285736,120.7853121221157,0.9597866608562504,ok,banana,banana,396.89250000000004,332.1175,195.40278538899068,64.11515712692983,46.10536933464814,102.14570144602436
banana008,banana,datasets\ECUSTFD\labels\val\banana008T(3).txt,datasets\ECUSTFD\labels\val\banana008S(4).txt,True,155.1,170.0,138.039,326.4546166025915,290.54460877630646,356.2921029584896,152.50560877630647,1.1048008807388237,ok,301.6484814578358,268.4671484974739,329.2187224409254,130.4281484974739,0.9448644839318882,ok,banana,banana,323.5285,401.552,127.55715493380025,98.4849866395078,50.05080288480694,119.71008736103917
banana009,banana,datasets\ECUSTFD\labels\val\banana009T(4).txt,datasets\ECUSTFD\labels\val\banana009S(7).txt,True,183.5,210.0,163.315,394.8964850623445,351.45787170548664,430.98946058115445,188.14287170548664,1.152024441756646,ok,425.1803165528728,378.4104817320568,464.04119107800295,215.09548173205678,1.3170589457922224,ok,banana,banana,268.7895,368.46349999999995,266.87054367823146,74.88629578164327,44.346047844630476,140.93702632689534
banana010,banana,datasets\ECUSTFD\labels\val\banana010T(8).txt,datasets\ECUSTFD\labels\val\banana010S(8).txt,True,173.5,190.0,154.415,316.0324341599409,281.2688664023474,344.9173479050806,126.85386640234739,0.8215125888181032,ok,413.10133158231395,367.6601851082594,450.85820410862755,213.2451851082594,1.3809875019153541,ok,banana,banana,328.6355,371.323,214.79176777919614,74.67376470283946,53.685335947409676,115.84166615049432
bread001,bread,datasets\ECUSTFD\labels\val\bread001T(7).txt,datasets\ECUSTFD\labels\val\bread001S(6).txt,True,26.6,140.0,70.49,87.69646242042927,232.39562541413758,471.7375436856785,161.9056254141376,2.296859489489823,ok,74.75623749084734,198.10402935074544,402.1293775802334,127.61402935074544,1.8103848680769676,ok,bread,bread,353.554,454.86199999999997,154.3617099509552,82.40891066145484,31.612005399439834,87.89830761857444
bread002,bread,datasets\ECUSTFD\labels\val\bread002T(2).txt,datasets\ECUSTFD\labels\val\bread002S(5).txt,True,28.8,150.0,76.32,114.23139397925311,302.71319404502077,614.4744693260352,226.39319404502078,2.966367846501845,ok,125.62747743442293,332.9128152012207,675.7763767052143,256.59281520122073,3.3620651886952406,ok,bread,bread,363.97,482.43499999999995,153.086792867544,94.44452839519741,46.73997533346462,86.49450184999016
bread003,bread,datasets\ECUSTFD\labels\val\bread003T(1).txt,datasets\ECUSTFD\labels\val\bread003S(3).txt,True,26.0,160.0,68.9,173.53311780893387,459.8627621936747,933.4707978395467,390.96276219367473,5.674350684958994,ok,108.45854520364378,287.415144789656,583.4211129384186,218.51514478965598,3.1714825078324522,ok,bread,bread,355.188,421.977,179.87347545525188,107.38918544545425,30.20330491946244,101.71834009910494
bun001,bun,datasets\ECUSTFD\labels\val\bun001T(7).txt,datasets\ECUSTFD\labels\val\bun001S(5).txt,True,80.4,210.0,179.292,35.97719334405239,80.22914115723682,104.73494740774278,99.06285884276318,0.5525224708451195,ok,79.94931854233863,178.28698034941513,232.7443275727617,1.0050196505848703,0.005605490766932547,ok,bun,bun,313.31600000000003,311.4785,124.12037687191206,59.843736036461586,59.843736036461586,73.44262926654648
bun002,bun,datasets\ECUSTFD\labels\val\bun002T(5).txt,datasets\ECUSTFD\labels\val\bun002S(5).txt,True,93.6,230.0,208.72799999999998,36.3714522154728,81.10833844050434,105.88269347476829,127.61966155949564,0.6114161088090513,ok,80.82544936771733,180.24075209000964,235.29487438837398,28.487247909990344,0.13648024179789173,ok,bun,bun,333.741,324.754,125.82661405101562,59.76138682391435,59.76138682391435,71.88710531663966
bun003,bun,datasets\ECUSTFD\labels\val\bun003T(3).txt,datasets\ECUSTFD\labels\val\bun003S(4).txt,True,93.2,270.0,207.836,34.86012107890187,77.73807000595117,101.48298431483717,130.09792999404885,0.6259643661062032,ok,77.46693573089304,172.7512666798915,225.5177429218604,35.08473332010851,0.16880970245822913,ok,bun,bun,362.94949999999994,327.41,135.05900958673317,56.47149259056702,56.47149259056702,93.32518860144772
doughnut001,doughnut,datasets\ECUSTFD\labels\val\doughnut001T(4).txt,datasets\ECUSTFD\labels\val\doughnut001S(4).txt,True,49.0,170.0,221.48,42.180870427544114,190.65753433249938,136.11319870809763,30.82246566750061,0.13916590964195688,ok,90.25188894950213,407.9385380517496,291.23328110230227,186.45853805174963,0.841875284683717,ok,doughnut,doughnut,360.702,622.752,119.13962218119111,64.46782939933796,48.27828734391861,56.96958821489133
doughnut002,doughnut,datasets\ECUSTFD\labels\val\doughnut002T(4).txt,datasets\ECUSTFD\labels\val\doughnut002S(6).txt,True,65.6,220.0,296.51199999999994,73.76988466764352,333.4398786977487,238.04759998228008,36.92787869774878,0.12454092481163928,ok,132.64321603760553,599.5473364899769,428.0256011506614,303.035336489977,1.0220002444756942,ok,doughnut,doughnut,340.6855,605.595,137.65012012545296,79.3167011804142,49.91586786548766,54.637505263418625
doughnut003,doughnut,datasets\ECUSTFD\labels\train\train_distilled\doughnut003T(3).txt,datasets\ECUSTFD\labels\val\doughnut003S(1).txt,True,67.1,220.0,303.292,52.88497557592698,239.04008960318995,170.65421164325997,64.25191039681002,0.21184835207262318,ok,110.438528403723,499.18214838482794,356.37342732097443,195.89014838482797,0.6458797079541432,ok,doughnut,doughnut,353.24699999999996,507.35349999999994,128.08006862054032,69.62076111049777,50.885625111485396,63.40579103130264
doughnut004,doughnut,datasets\ECUSTFD\labels\val\doughnut004T(8).txt,datasets\ECUSTFD\labels\val\doughnut004S(9).txt,True,62.5,200.0,282.5,67.04624470937583,303.0490260863787,216.35112638168349,20.549026086378717,0.07273991535001316,ok,124.05204653290878,560.7152503287476,400.30280761712305,278.21525032874763,0.9848327445265402,ok,doughnut,doughnut,311.887,316.9925,132.02377784261608,77.210175480222,50.00023659865769,75.0968871503269
doughnut005,doughnut,datasets\ECUSTFD\labels\val\doughnut005T(9).txt,datasets\ECUSTFD\labels\val\doughnut005S(7).txt,True,64.4,220.0,291.088,64.70858527836282,292.48280545819995,208.80774713369252,1.3948054581999259,0.004791696868987817,ok,97.59358603813766,441.1230088923822,314.92415956334906,150.03500889238217,0.5154283546294666,ok,doughnut,doughnut,328.6355,366.2175,131.2618387240575,76.0720463857374,40.15619133438462,63.24602183128878
egg001,egg,datasets\ECUSTFD\labels\val\egg001T(7).txt,datasets\ECUSTFD\labels\val\egg001S(4).txt,True,57.0,50.0,88.35,41.55723774307444,64.41371850176537,35.77087316492041,23.93628149823462,0.27092565363027304,ok,55.40965032409927,85.88495800235387,47.69449755322722,2.465041997646125,0.02790087150703028,ok,egg,egg,360.702,313.31600000000003,74.74535766366697,34.90942661809472,34.90942661809472,52.67302020962862
egg003,egg,datasets\ECUSTFD\labels\val\egg003T(6).txt,datasets\ECUSTFD\labels\val\egg003S(5).txt,True,54.5,50.0,84.475,43.63431395393144,67.63318662859373,37.5587405432045,16.84181337140626,0.19937038616639552,ok,53.393970258858495,82.76065390123067,45.95947761757709,1.714346098769326,0.020294123690669737,ok,egg,egg,366.2175,333.741,55.77232109333934,41.41104671404288,38.00506979963505,51.40782822607951
fired_dough_twist001,fired_dough_twist,datasets\ECUSTFD\labels\val\fired_dough_twist001T(9).txt,datasets\ECUSTFD\labels\val\fired_dough_twist001S(9).txt,True,37.8,60.0,170.1,21.41037818637031,96.34670183866639,33.96874119885382,73.7532981613336,0.43358787866745213,ok,61.17250910391518,275.2762909676183,97.0535462824395,105.17629096761831,0.6183203466644228,ok,fired_dough_twist,fired_dough_twist,311.06999999999994,368.46349999999995,133.42109493040152,30.433262609702002,30.433262609702002,70.59328807330985
fired_dough_twist002,fired_dough_twist,datasets\ECUSTFD\labels\val\fired_dough_twist002T(8).txt,datasets\ECUSTFD\labels\val\fired_dough_twist002S(9).txt,True,45.9,70.0,206.55,23.130815161792796,104.08866822806758,36.698308974740584,102.46133177193244,0.49606067185636615,ok,66.08804331940799,297.3961949373359,104.85231135640166,90.8461949373359,0.4398266518389537,ok,fired_dough_twist,fired_dough_twist,312.90749999999997,383.3745,119.06042520553201,33.48577454998682,33.48577454998682,67.1282910052703
fired_dough_twist003,fired_dough_twist,datasets\ECUSTFD\labels\val\fired_dough_twist003T(6).txt,datasets\ECUSTFD\labels\val\fired_dough_twist003S(4).txt,True,41.7,80.0,187.65,19.514740763240802,87.81633343458361,30.961208287821908,99.8336665654164,0.5320206051980623,ok,55.756402180688,250.90380981309602,88.46059510806259,63.25380981309601,0.33708398514839333,ok,fired_dough_twist,fired_dough_twist,362.54100000000005,414.012,132.50694404219107,29.154840418049265,29.154840418049265,65.93486420683459
grape001,grape,datasets\ECUSTFD\labels\val\grape001T(8).txt,datasets\ECUSTFD\labels\val\grape001S(8).txt,True,448.0,450.0,309.12,1592.062354433791,1098.5230245593157,1666.959783599694,789.4030245593157,2.553710612575426,ok,1523.4936324020246,1051.210606357397,1595.165295323868,742.090606357397,2.400655429468805,ok,grape,grape,267.3605,340.6855,196.79197188814348,134.072067489401,115.46793156738401,120.38404921841406
lemon001,lemon,datasets\ECUSTFD\labels\val\lemon001T(9).txt,datasets\ECUSTFD\labels\val\lemon001S(9).txt,True,94.2,100.0,27.318,71.47808899091117,20.72864580736424,74.38746541607314,6.58935419263576,0.24120924638098543,ok,84.09186940107196,24.386642126310868,87.51466519538016,2.9313578736891337,0.10730499574233596,ok,lemon,lemon,341.7075,291.462,93.72372570107476,42.22953842101798,42.22953842101798,66.15270601313378
litchi001,litchi,datasets\ECUSTFD\labels\val\litchi001T(6).txt,datasets\ECUSTFD\labels\val\litchi001S(7).txt,True,38.4,40.0,25.344,36.63281307445062,24.17765662913741,36.76147824831974,1.1663433708625917,0.04602049285284847,ok,38.15870062739512,25.18474241408078,38.29272516547428,0.1592575859192209,0.006283837828252087,ok,litchi,litchi,335.1715,316.584,60.45084382174499,35.92317664240546,33.67755477219316,55.22610112955803
litchi002,litchi,datasets\ECUSTFD\labels\val\litchi002T(5).txt,datasets\ECUSTFD\labels\val\litchi002S(7).txt,True,39.8,40.0,26.267999999999997,31.669175320361376,20.901655711438508,31.780406743965255,5.366344288561489,0.2042920773778548,ok,35.109191933698064,23.17206667624072,35.23250570366088,3.095933323759276,0.11785949915331492,ok,litchi,litchi,401.1435,313.31600000000003,61.09983085853317,33.223023681051785,33.1486422653168,54.23757484456587
mango001,mango,datasets\ECUSTFD\labels\val\mango001T(6).txt,datasets\ECUSTFD\labels\val\mango001S(7).txt,True,192.3,180.0,115.38,140.72269992665247,84.43361995599149,128.35399048571597,30.946380044008507,0.2682126888889626,ok,197.49873931036606,118.49924358621963,180.13974518394284,3.119243586219639,0.027034525794935337,ok,mango,mango,291.0535,333.741,127.43876984815508,52.421032559306106,51.49959100020675,73.92918460722537
mango002,mango,datasets\ECUSTFD\labels\val\mango002T(9).txt,datasets\ECUSTFD\labels\val\mango002S(8).txt,True,150.5,130.0,90.3,91.56298678160405,54.93779206896244,83.5151311077415,35.36220793103756,0.39160806125180025,ok,136.1994814261235,81.71968885567411,124.22833666664971,8.58031114432589,0.09502005696927895,ok,mango,mango,318.423,350.898,112.37975899982101,45.02878246860309,46.88606090658824,63.3295145597866
mango003,mango,datasets\ECUSTFD\labels\val\mango003T(8).txt,datasets\ECUSTFD\labels\val\mango003S(8).txt,True,203.0,200.0,121.8,135.49832610660562,81.29899566396337,123.58880883455643,40.50100433603663,0.33252056105120387,ok,193.5690372951509,116.14142237709055,176.55544119222347,5.658577622909448,0.04645794435886246,ok,mango,mango,293.29949999999997,362.94949999999994,123.12022352578168,52.33311001212073,52.33311001212073,68.88010591005086
