image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\banana015S(4).JPG,banana015,banana,True,1,1,ok,28.97491510916483,25.787674447156697,164.8,146.672,135.82508489083517,120.88432555284331,0.8241813403570096,per_class
datasets\ECUSTFD\images\test\banana015S(5).JPG,banana015,banana,True,1,1,ok,42.373680581504566,37.71257571753906,164.8,146.672,122.42631941849544,108.95942428246093,0.7428781518112587,per_class
datasets\ECUSTFD\images\test\banana015S(6).JPG,banana015,banana,True,1,2,ok,41.491953701705114,36.927838794517555,164.8,146.672,123.3080462982949,109.74416120548244,0.7482284362760612,per_class
datasets\ECUSTFD\images\test\banana015S(7).JPG,banana015,banana,True,3,2,ok,122.35966625785213,83.80876928337511,164.8,146.672,42.440333742147885,62.863230716624884,0.42859735134602983,per_class
datasets\ECUSTFD\images\test\banana015S(8).JPG,banana015,banana,True,2,1,ok,863.7014738875071,604.7957136050404,164.8,146.672,698.9014738875071,458.1237136050404,3.1234571943182092,per_class
datasets\ECUSTFD\images\test\banana015T(1).JPG,banana015,banana,True,1,1,ok,298.2091942814533,265.4061829104934,164.8,146.672,133.40919428145327,118.73418291049339,0.8095218099602746,per_class
datasets\ECUSTFD\images\test\banana015T(2).JPG,banana015,banana,True,1,2,ok,324.0069683345092,288.3662018177132,164.8,146.672,159.2069683345092,141.6942018177132,0.9660617010589152,per_class
datasets\ECUSTFD\images\test\banana015T(3).JPG,banana015,banana,True,1,1,ok,386.4786021001467,343.96595586913054,164.8,146.672,221.6786021001467,197.29395586913054,1.3451371486659387,per_class
datasets\ECUSTFD\images\test\banana015T(4).JPG,banana015,banana,True,1,1,ok,313.15953592538057,278.7119869735887,164.8,146.672,148.35953592538056,132.0399869735887,0.9002399024598335,per_class
datasets\ECUSTFD\images\test\banana015T(5).JPG,banana015,banana,True,1,1,ok,275.8017482582005,245.46355594979846,164.8,146.672,111.00174825820051,98.79155594979846,0.6735542976832556,per_class
datasets\ECUSTFD\images\test\banana015T(6).JPG,banana015,banana,True,1,1,ok,365.6802961026261,325.4554635313372,164.8,146.672,200.88029610262606,178.78346353133722,1.2189338355741874,per_class
datasets\ECUSTFD\images\test\banana015T(7).JPG,banana015,banana,True,1,1,ok,349.37698399492996,310.94551575548763,164.8,146.672,184.57698399492995,164.27351575548764,1.1200059708430214,per_class
datasets\ECUSTFD\images\test\banana015T(8).JPG,banana015,banana,True,1,1,ok,386.18711956852985,343.7065364159916,164.8,146.672,221.38711956852984,197.0345364159916,1.3433684439837978,per_class
datasets\ECUSTFD\images\test\bread004S(1).JPG,bread004,bread,True,1,1,ok,9.138357853384905,24.21664831147,27.7,73.405,18.561642146615092,49.188351688530005,0.6700953843543356,per_class
datasets\ECUSTFD\images\test\bread004S(2).JPG,bread004,bread,True,1,1,ok,2.412618672582752,6.393439482344292,27.7,73.405,25.287381327417247,67.01156051765571,0.912901852975352,per_class
datasets\ECUSTFD\images\test\bread004S(3).JPG,bread004,bread,True,1,1,ok,6.688200054598393,17.72373014468574,27.7,73.405,21.011799945401606,55.68126985531426,0.7585487344910328,per_class
datasets\ECUSTFD\images\test\bread004S(4).JPG,bread004,bread,True,1,1,ok,2.729679137380669,7.233649714058774,27.7,73.405,24.97032086261933,66.17135028594123,0.9014556268093622,per_class
datasets\ECUSTFD\images\test\bread004T(1).JPG,bread004,bread,True,1,1,ok,221.49390793433977,586.9588560260004,27.7,73.405,193.79390793433979,513.5538560260004,6.996169961528512,per_class
datasets\ECUSTFD\images\test\bread004T(2).JPG,bread004,bread,True,1,1,ok,114.78087752873734,304.16932545115395,27.7,73.405,87.08087752873733,230.76432545115395,3.1437139902071243,per_class
datasets\ECUSTFD\images\test\bread005S(1).JPG,bread005,bread,True,1,1,ok,4.434014387965938,20.041745033606038,26.4,69.96,21.96598561203406,49.91825496639396,0.7135256570382214,per_class
datasets\ECUSTFD\images\test\bread005S(2).JPG,bread005,bread,True,1,1,ok,4.7038907397523495,12.465310460343726,26.4,69.96,21.69610926024765,57.494689539656264,0.8218223204639261,per_class
datasets\ECUSTFD\images\test\bread005S(3).JPG,bread005,bread,True,1,1,ok,6.243474167853272,16.54520654481117,26.4,69.96,20.156525832146727,53.41479345518883,0.7635047663691943,per_class
datasets\ECUSTFD\images\test\bread005T(1).JPG,bread005,bread,True,2,1,ok,281.7780639219672,746.711869393213,26.4,69.96,255.3780639219672,676.7518693932129,9.673411512195726,per_class
datasets\ECUSTFD\images\test\bread005T(2).JPG,bread005,bread,True,1,1,ok,104.79361149589415,277.7030704641195,26.4,69.96,78.39361149589416,207.7430704641195,2.969454980905082,per_class
datasets\ECUSTFD\images\test\bread005T(3).JPG,bread005,bread,True,1,1,ok,210.63174352101268,558.1741203306835,26.4,69.96,184.23174352101267,488.21412033068356,6.978475133371693,per_class
datasets\ECUSTFD\images\test\bread006S(1).JPG,bread006,bread,True,1,1,ok,6.634883758377462,29.989674587866126,28.4,75.26,21.765116241622536,45.27032541213388,0.6015190727097246,per_class
datasets\ECUSTFD\images\test\bread006S(2).JPG,bread006,bread,True,1,1,ok,3.9117072590089883,17.602682665540446,28.4,75.26,24.48829274099101,57.65731733445956,0.7661083887119261,per_class
datasets\ECUSTFD\images\test\bread006S(3).JPG,bread006,bread,True,2,1,ok,5.882750881323101,26.472378965953958,28.4,75.26,22.517249118676897,48.78762103404605,0.648254332102658,per_class
datasets\ECUSTFD\images\test\bread006S(4).JPG,bread006,bread,True,2,1,ok,8.517635505938422,30.61878276231026,28.4,75.26,19.882364494061576,44.641217237689744,0.5931599420368023,per_class
datasets\ECUSTFD\images\test\bread006T(1).JPG,bread006,bread,True,1,1,ok,195.5418866447544,518.1859996085992,28.4,75.26,167.1418866447544,442.9259996085992,5.885277698758959,per_class
datasets\ECUSTFD\images\test\bread006T(2).JPG,bread006,bread,True,1,1,ok,160.66182879359,425.75384630301346,28.4,75.26,132.26182879358998,350.49384630301347,4.657106647661619,per_class
datasets\ECUSTFD\images\test\bread006T(3).JPG,bread006,bread,True,1,1,ok,105.24195795355932,278.8911885769322,28.4,75.26,76.84195795355933,203.63118857693223,2.7057027448436384,per_class
datasets\ECUSTFD\images\test\bread006T(4).JPG,bread006,bread,True,1,1,ok,222.82186230772678,590.4779351154759,28.4,75.26,194.42186230772677,515.2179351154759,6.845840222103055,per_class
datasets\ECUSTFD\images\test\bread007S(1).JPG,bread007,bread,True,1,1,ok,8.204631254341226,21.74227282400425,33.0,87.45,24.795368745658774,65.70772717599576,0.7513748104745084,per_class
datasets\ECUSTFD\images\test\bread007S(2).JPG,bread007,bread,True,1,1,ok,2.4398421398783974,11.028086472250356,33.0,87.45,30.560157860121603,76.42191352774965,0.8738926646969657,per_class
datasets\ECUSTFD\images\test\bread007S(3).JPG,bread007,bread,True,1,1,ok,6.793639493617254,18.003144658085724,33.0,87.45,26.206360506382744,69.44685534191427,0.7941321365570528,per_class
datasets\ECUSTFD\images\test\bread007S(4).JPG,bread007,bread,True,1,1,ok,2.2218367110863975,10.042701934110516,33.0,87.45,30.778163288913603,77.40729806588949,0.8851606411193766,per_class
datasets\ECUSTFD\images\test\bread007S(5).JPG,bread007,bread,True,1,1,ok,6.374806509307508,16.893237249664896,33.0,87.45,26.625193490692492,70.55676275033511,0.8068240451724998,per_class
datasets\ECUSTFD\images\test\bread007S(6).JPG,bread007,bread,True,1,1,ok,4.64839750229255,12.318253381075259,33.0,87.45,28.35160249770745,75.13174661892475,0.8591394696274985,per_class
datasets\ECUSTFD\images\test\bread007S(7).JPG,bread007,bread,True,2,1,ok,31.39381261780018,41.81864461357569,33.0,87.45,1.6061873821998205,45.63135538642431,0.5217993754879853,per_class
datasets\ECUSTFD\images\test\bread007S(8).JPG,bread007,bread,True,1,1,ok,6.61266404555411,29.889241485904577,33.0,87.45,26.387335954445888,57.560758514095426,0.6582133620822804,per_class
datasets\ECUSTFD\images\test\bread007T(1).JPG,bread007,bread,True,1,1,ok,154.37940070410588,409.10541186588057,33.0,87.45,121.37940070410588,321.6554118658806,3.678163657700178,per_class
datasets\ECUSTFD\images\test\bread007T(2).JPG,bread007,bread,True,1,1,ok,157.34887204534564,416.9745109201659,33.0,87.45,124.34887204534564,329.52451092016594,3.7681476377377465,per_class
datasets\ECUSTFD\images\test\bread007T(3).JPG,bread007,bread,True,1,1,ok,141.4143752346147,374.74809437172894,33.0,87.45,108.41437523461471,287.29809437172895,3.2852840980186273,per_class
datasets\ECUSTFD\images\test\bread007T(4).JPG,bread007,bread,True,0,1,no_food,,,33.0,87.45,,,,
datasets\ECUSTFD\images\test\bread007T(5).JPG,bread007,bread,True,1,1,ok,171.929953518797,455.61437682481204,33.0,87.45,138.929953518797,368.16437682481205,4.209998591478697,per_class
datasets\ECUSTFD\images\test\bread007T(6).JPG,bread007,bread,True,1,1,ok,169.31724435995793,765.3139445070099,33.0,87.45,136.31724435995793,677.8639445070098,7.7514459063122905,per_class
datasets\ECUSTFD\images\test\bread007T(7).JPG,bread007,bread,True,1,1,ok,147.17657219940745,390.0179163284297,33.0,87.45,114.17657219940745,302.5679163284297,3.459896127254771,per_class
datasets\ECUSTFD\images\test\bread007T(8).JPG,bread007,bread,True,1,1,ok,166.91052537867495,442.3128922534886,33.0,87.45,133.91052537867495,354.8628922534886,4.057894708444695,per_class
datasets\ECUSTFD\images\test\bun004S(1).JPG,bun004,bun,True,1,1,ok,23.962486769369963,53.43634549569502,83.9,187.097,59.937513230630046,133.660654504305,0.7143922911874856,per_class
datasets\ECUSTFD\images\test\bun004S(2).JPG,bun004,bun,True,1,1,ok,11.549276841774503,25.75488735715714,83.9,187.097,72.3507231582255,161.34211264284286,0.8623447337094815,per_class
datasets\ECUSTFD\images\test\bun004S(3).JPG,bun004,bun,True,1,1,ok,20.22457234938333,45.10079633912483,83.9,187.097,63.675427650616676,141.99620366087518,0.7589443104960271,per_class
datasets\ECUSTFD\images\test\bun004S(4).JPG,bun004,bun,True,1,1,ok,27.103566145691094,60.440952504891136,83.9,187.097,56.796433854308916,126.65604749510888,0.6769539195984375,per_class
datasets\ECUSTFD\images\test\bun004S(5).JPG,bun004,bun,True,1,1,ok,27.242485138262747,60.75074185832593,83.9,187.097,56.657514861737255,126.34625814167407,0.6752981509146275,per_class
datasets\ECUSTFD\images\test\bun004S(6).JPG,bun004,bun,True,1,1,ok,31.039522445161975,69.2181350527112,83.9,187.097,52.86047755483803,117.8788649472888,0.6300414488061743,per_class
datasets\ECUSTFD\images\test\bun004S(7).JPG,bun004,bun,True,1,1,ok,25.56168858171064,57.002565537214736,83.9,187.097,58.338311418289365,130.09443446278527,0.6953314829355108,per_class
datasets\ECUSTFD\images\test\bun004S(8).JPG,bun004,bun,True,1,1,ok,28.351548467814872,63.22395308322716,83.9,187.097,55.54845153218513,123.87304691677285,0.6620792792870696,per_class
datasets\ECUSTFD\images\test\bun004T(1).JPG,bun004,bun,True,1,1,ok,40.75666839406134,90.8873705187568,83.9,187.097,43.14333160593866,96.20962948124321,0.5142232610958124,per_class
datasets\ECUSTFD\images\test\bun004T(2).JPG,bun004,bun,True,1,1,ok,38.63123833636049,86.14766149008388,83.9,187.097,45.268761663639516,100.94933850991613,0.5395561580886713,per_class
datasets\ECUSTFD\images\test\bun004T(3).JPG,bun004,bun,True,1,2,ok,42.53168397085534,94.8456552550074,83.9,187.097,41.368316029144665,92.25134474499261,0.49306693717693284,per_class
datasets\ECUSTFD\images\test\bun004T(4).JPG,bun004,bun,True,1,1,ok,41.31922765698415,92.14187767507465,83.9,187.097,42.58077234301586,94.95512232492536,0.5075181447320125,per_class
datasets\ECUSTFD\images\test\bun004T(5).JPG,bun004,bun,True,1,1,ok,42.22178198139783,94.15457381851716,83.9,187.097,41.67821801860217,92.94242618148284,0.4967606438450795,per_class
datasets\ECUSTFD\images\test\bun004T(6).JPG,bun004,bun,True,1,1,ok,51.803053320261434,115.520808904183,83.9,187.097,32.09694667973857,71.57619109581701,0.3825619389718542,per_class
datasets\ECUSTFD\images\test\bun004T(7).JPG,bun004,bun,True,1,1,ok,51.51931315500683,114.88806833566522,83.9,187.097,32.38068684499318,72.20893166433478,0.3859438241357947,per_class
datasets\ECUSTFD\images\test\bun004T(8).JPG,bun004,bun,True,1,1,ok,53.430923355868785,119.15095908358738,83.9,187.097,30.46907664413122,67.94604091641263,0.3631594355677142,per_class
datasets\ECUSTFD\images\test\bun005S(1).JPG,bun005,bun,True,1,1,ok,30.157523020515207,67.25127633574891,69.1,154.093,38.94247697948479,86.84172366425108,0.5635669606293023,per_class
datasets\ECUSTFD\images\test\bun005S(2).JPG,bun005,bun,True,1,1,ok,29.023603923010796,64.72263674831407,69.1,154.093,40.0763960769892,89.37036325168592,0.5799767883790043,per_class
datasets\ECUSTFD\images\test\bun005S(3).JPG,bun005,bun,True,2,1,ok,27.546032580295336,61.4276526540586,69.1,154.093,41.55396741970466,92.6653473459414,0.6013598758278533,per_class
datasets\ECUSTFD\images\test\bun005S(4).JPG,bun005,bun,True,1,1,ok,24.80613326185781,55.31767717394291,69.1,154.093,44.293866738142185,98.77532282605708,0.6410110960657336,per_class
datasets\ECUSTFD\images\test\bun005S(5).JPG,bun005,bun,True,1,1,ok,29.05872645787876,64.80096000106964,69.1,154.093,40.04127354212123,89.29203999893035,0.5794685027803362,per_class
datasets\ECUSTFD\images\test\bun005T(1).JPG,bun005,bun,True,1,1,ok,51.31017565042454,114.42169170044671,69.1,154.093,17.789824349575454,39.671308299553274,0.2574504247406,per_class
datasets\ECUSTFD\images\test\bun005T(2).JPG,bun005,bun,True,1,1,ok,46.27365699805273,103.19025510565758,69.1,154.093,22.826343001947265,50.902744894342405,0.33033781478939606,per_class
datasets\ECUSTFD\images\test\bun005T(3).JPG,bun005,bun,True,1,1,ok,48.61366307135402,108.40846864911946,69.1,154.093,20.486336928645976,45.68453135088053,0.29647376163018785,per_class
datasets\ECUSTFD\images\test\bun005T(4).JPG,bun005,bun,True,1,1,ok,50.16422228547517,111.86621569660963,69.1,154.093,18.935777714524825,42.22678430339036,0.2740344097615749,per_class
datasets\ECUSTFD\images\test\bun005T(5).JPG,bun005,bun,True,1,1,ok,50.91971434869147,113.55096299758198,69.1,154.093,18.180285651308523,40.54203700241801,0.2631010948090959,per_class
datasets\ECUSTFD\images\test\bun006S(1).JPG,bun006,bun,True,1,1,ok,16.741258685234495,37.33300686807293,78.3,174.60899999999998,61.5587413147655,137.27599313192707,0.7861908213890869,per_class
datasets\ECUSTFD\images\test\bun006S(2).JPG,bun006,bun,True,1,1,ok,18.51590734031541,41.29047336890337,78.3,174.60899999999998,59.78409265968459,133.3185266310966,0.7635260876077213,per_class
datasets\ECUSTFD\images\test\bun006S(3).JPG,bun006,bun,True,1,1,ok,20.353776883554538,45.38892245032662,78.3,174.60899999999998,57.94622311644546,129.22007754967336,0.7400539350759318,per_class
datasets\ECUSTFD\images\test\bun006S(4).JPG,bun006,bun,True,1,1,ok,22.266834286729512,49.65504045940681,78.3,174.60899999999998,56.033165713270485,124.95395954059316,0.7156215289051147,per_class
datasets\ECUSTFD\images\test\bun006S(5).JPG,bun006,bun,True,1,1,ok,24.648418590166568,54.965973456071445,78.3,174.60899999999998,53.651581409833426,119.64302654392853,0.6852053819902097,per_class
datasets\ECUSTFD\images\test\bun006S(6).JPG,bun006,bun,True,1,1,ok,22.35512747976245,49.851934279870264,78.3,174.60899999999998,55.944872520237546,124.75706572012972,0.7144939019187426,per_class
datasets\ECUSTFD\images\test\bun006S(7).JPG,bun006,bun,True,1,1,ok,23.916966217564294,53.33483466516837,78.3,174.60899999999998,54.3830337824357,121.27416533483161,0.6945470470298302,per_class
datasets\ECUSTFD\images\test\bun006S(8).JPG,bun006,bun,True,1,1,ok,25.599679576248906,57.087285455035065,78.3,174.60899999999998,52.700320423751094,117.52171454496491,0.6730564549648925,per_class
datasets\ECUSTFD\images\test\bun006T(1).JPG,bun006,bun,True,1,1,ok,61.49166177862186,137.12640576632674,78.3,174.60899999999998,16.808338221378136,37.48259423367324,0.21466587766766457,per_class
datasets\ECUSTFD\images\test\bun006T(2).JPG,bun006,bun,True,1,1,ok,64.22591599439967,143.22379266751125,78.3,174.60899999999998,14.074084005600326,31.385207332488733,0.17974564502682414,per_class
datasets\ECUSTFD\images\test\bun006T(3).JPG,bun006,bun,True,1,1,ok,59.73621990187139,133.21177038117318,78.3,174.60899999999998,18.56378009812861,41.3972296188268,0.23708531415234496,per_class
datasets\ECUSTFD\images\test\bun006T(4).JPG,bun006,bun,True,1,1,ok,60.12903596184413,134.08775019491242,78.3,174.60899999999998,18.170964038155866,40.521249805087564,0.2320685062344299,per_class
datasets\ECUSTFD\images\test\bun006T(5).JPG,bun006,bun,True,1,1,ok,65.37310688641129,145.78202835669717,78.3,174.60899999999998,12.926893113588704,28.826971643302812,0.1650944203523462,per_class
datasets\ECUSTFD\images\test\bun006T(6).JPG,bun006,bun,True,1,1,ok,59.75174545105604,133.24639235585497,78.3,174.60899999999998,18.54825454894396,41.362607644145015,0.23688703127642344,per_class
datasets\ECUSTFD\images\test\bun006T(7).JPG,bun006,bun,True,1,1,ok,61.37193893832636,136.85942383246777,78.3,174.60899999999998,16.928061061673638,37.74957616753221,0.2161949050022176,per_class
datasets\ECUSTFD\images\test\bun006T(8).JPG,bun006,bun,True,1,1,ok,74.26492375509584,165.6107799738637,78.3,174.60899999999998,4.035076244904161,8.998220026136266,0.051533540803373634,per_class
datasets\ECUSTFD\images\test\bun007S(1).JPG,bun007,bun,True,1,1,ok,19.710284429331498,43.953934277409246,84.4,188.21200000000002,64.68971557066851,144.25806572259077,0.7664658242970201,per_class
datasets\ECUSTFD\images\test\bun007S(2).JPG,bun007,bun,True,1,1,ok,21.30242651443493,47.5044111271899,84.4,188.21200000000002,63.09757348556508,140.7075888728101,0.7476015815825244,per_class
datasets\ECUSTFD\images\test\bun007S(3).JPG,bun007,bun,True,1,1,ok,18.313385577789607,40.83884983847082,84.4,188.21200000000002,66.0866144222104,147.3731501615292,0.7830167585569953,per_class
datasets\ECUSTFD\images\test\bun007S(4).JPG,bun007,bun,True,1,1,ok,27.587355597867703,61.51980298324498,84.4,188.21200000000002,56.81264440213231,126.69219701675505,0.6731355971816624,per_class
datasets\ECUSTFD\images\test\bun007T(1).JPG,bun007,bun,True,1,1,ok,80.33998723329874,179.1581715302562,84.4,188.21200000000002,4.060012766701263,9.05382846974382,0.04810441666707659,per_class
datasets\ECUSTFD\images\test\bun007T(2).JPG,bun007,bun,True,1,1,ok,87.72113473128142,195.61813045075758,84.4,188.21200000000002,3.3211347312814183,7.4061304507575585,0.039349937574424364,per_class
datasets\ECUSTFD\images\test\bun007T(3).JPG,bun007,bun,True,1,1,ok,83.8127989701455,186.90254170342448,84.4,188.21200000000002,0.5872010298545121,1.3094582965755421,0.006957358173631554,per_class
datasets\ECUSTFD\images\test\bun007T(4).JPG,bun007,bun,True,1,1,ok,81.39237273308022,181.50499119476888,84.4,188.21200000000002,3.0076272669197834,6.7070088052311405,0.03563539415781746,per_class
datasets\ECUSTFD\images\test\bun008S(1).JPG,bun008,bun,True,1,1,ok,13.339398806837373,29.746859339247344,69.5,154.985,56.16060119316263,125.23814066075266,0.8080662042181672,per_class
datasets\ECUSTFD\images\test\bun008S(2).JPG,bun008,bun,True,1,1,ok,19.0305108617956,42.43803922180419,69.5,154.985,50.469489138204395,112.54696077819582,0.7261796998302792,per_class
datasets\ECUSTFD\images\test\bun008S(3).JPG,bun008,bun,True,1,1,ok,12.18099176750515,27.163611641536487,69.5,154.985,57.31900823249485,127.82138835846352,0.8247339314028036,per_class
datasets\ECUSTFD\images\test\bun008S(4).JPG,bun008,bun,True,1,1,ok,19.133030537971003,42.66665809967533,69.5,154.985,50.366969462029,112.31834190032468,0.7247045965759569,per_class
datasets\ECUSTFD\images\test\bun008T(1).JPG,bun008,bun,True,1,1,ok,43.782743929881235,97.63551896363515,69.5,154.985,25.717256070118765,57.349481036364864,0.37003246144055785,per_class
datasets\ECUSTFD\images\test\bun008T(2).JPG,bun008,bun,True,1,1,ok,37.56812093142031,83.7769096770673,69.5,154.985,31.93187906857969,71.20809032293272,0.45945149738963587,per_class
datasets\ECUSTFD\images\test\bun008T(3).JPG,bun008,bun,True,1,1,ok,40.24594339341987,89.74845376732632,69.5,154.985,29.25405660658013,65.23654623267369,0.4209216777925198,per_class
datasets\ECUSTFD\images\test\bun008T(4).JPG,bun008,bun,True,1,1,ok,32.71563336843512,72.95586241161033,69.5,154.985,36.78436663156488,82.02913758838969,0.5292714623246745,per_class
datasets\ECUSTFD\images\test\doughnut006S(1).JPG,doughnut006,doughnut,True,1,1,ok,12.758349635499183,57.667740352456306,66.2,299.224,53.441650364500816,241.5562596475437,0.8072756852643629,per_class
datasets\ECUSTFD\images\test\doughnut006S(10).JPG,doughnut006,doughnut,True,1,1,ok,9.46036527581852,42.760851046699706,66.2,299.224,56.739634724181485,256.4631489533003,0.8570941801235873,per_class
datasets\ECUSTFD\images\test\doughnut006S(11).JPG,doughnut006,doughnut,True,1,1,ok,11.70998411632973,52.929128205810386,66.2,299.224,54.490015883670274,246.2948717941896,0.8231120224119375,per_class
datasets\ECUSTFD\images\test\doughnut006S(12).JPG,doughnut006,doughnut,True,1,1,ok,9.140717534329278,41.31604325516833,66.2,299.224,57.05928246567073,257.90795674483167,0.8619226958560532,per_class
datasets\ECUSTFD\images\test\doughnut006S(13).JPG,doughnut006,doughnut,True,1,1,ok,8.223585379266027,37.17060591428244,66.2,299.224,57.976414620733976,262.05339408571757,0.8757766559023259,per_class
datasets\ECUSTFD\images\test\doughnut006S(14).JPG,doughnut006,doughnut,True,1,1,ok,8.192971925940315,37.03223310525022,66.2,299.224,58.00702807405969,262.1917668947498,0.8762390947743155,per_class
datasets\ECUSTFD\images\test\doughnut006S(15).JPG,doughnut006,doughnut,True,1,1,ok,10.997422350081505,49.7083490223684,66.2,299.224,55.202577649918496,249.5156509776316,0.8338757953159893,per_class
datasets\ECUSTFD\images\test\doughnut006S(16).JPG,doughnut006,doughnut,True,1,1,ok,7.4414109813190334,33.63517763556203,66.2,299.224,58.75858901868097,265.588822364438,0.8875919791341537,per_class
datasets\ECUSTFD\images\test\doughnut006S(17).JPG,doughnut006,doughnut,True,2,2,ok,2.4344303629775794,10.401006776812547,66.2,299.224,63.76556963702242,288.82299322318744,0.9652400650455426,per_class
datasets\ECUSTFD\images\test\doughnut006S(18).JPG,doughnut006,doughnut,True,1,3,ok,0.48012263829133855,2.1701543250768505,66.2,299.224,65.71987736170867,297.05384567492314,0.9927473921708257,per_class
datasets\ECUSTFD\images\test\doughnut006S(19).JPG,doughnut006,doughnut,True,1,1,ok,10.874020541071092,49.150572845641335,66.2,299.224,55.32597945892891,250.07342715435865,0.8357398709807992,per_class
datasets\ECUSTFD\images\test\doughnut006S(2).JPG,doughnut006,doughnut,True,1,1,ok,7.211746289954088,32.59709323059248,66.2,299.224,58.98825371004592,266.6269067694075,0.8910612342907238,per_class
datasets\ECUSTFD\images\test\doughnut006S(3).JPG,doughnut006,doughnut,True,1,1,ok,9.006706505370795,40.71031340427599,66.2,299.224,57.19329349462921,258.513686595724,0.8639470316409245,per_class
datasets\ECUSTFD\images\test\doughnut006S(4).JPG,doughnut006,doughnut,True,1,1,ok,9.229699063652296,41.718239767708376,66.2,299.224,56.970300936347705,257.5057602322916,0.8605785639931677,per_class
datasets\ECUSTFD\images\test\doughnut006S(5).JPG,doughnut006,doughnut,True,1,1,ok,11.863574378008984,53.62335618860061,66.2,299.224,54.33642562199102,245.60064381139938,0.8207919278246377,per_class
datasets\ECUSTFD\images\test\doughnut006S(6).JPG,doughnut006,doughnut,True,1,1,ok,9.789270308238867,44.24750179323968,66.2,299.224,56.410729691761134,254.9764982067603,0.8521258261595337,per_class
datasets\ECUSTFD\images\test\doughnut006S(7).JPG,doughnut006,doughnut,True,1,2,ok,8.801266178616858,39.7817231273482,66.2,299.224,57.398733821383146,259.4422768726518,0.8670503598396245,per_class
datasets\ECUSTFD\images\test\doughnut006S(8).JPG,doughnut006,doughnut,True,1,1,ok,9.169904490700766,41.44796829796746,66.2,299.224,57.03009550929924,257.7760317020325,0.8614818052764235,per_class
datasets\ECUSTFD\images\test\doughnut006T(1).JPG,doughnut006,doughnut,True,1,1,ok,93.06832177902703,420.6688144412022,66.2,299.224,26.868321779027028,121.4448144412022,0.4058658879007105,per_class
datasets\ECUSTFD\images\test\doughnut006T(10).JPG,doughnut006,doughnut,True,1,1,ok,102.88223243215569,465.0276905933437,66.2,299.224,36.682232432155686,165.80369059334373,0.5541122723890588,per_class
datasets\ECUSTFD\images\test\doughnut006T(11).JPG,doughnut006,doughnut,True,1,1,ok,103.552641160498,468.05793804545095,66.2,299.224,37.352641160497996,168.83393804545096,0.5642392924546527,per_class
datasets\ECUSTFD\images\test\doughnut006T(12).JPG,doughnut006,doughnut,True,1,1,ok,97.07888116314072,438.79654285739605,66.2,299.224,30.87888116314072,139.57254285739606,0.4664483559386816,per_class
datasets\ECUSTFD\images\test\doughnut006T(13).JPG,doughnut006,doughnut,True,1,1,ok,89.73324834947883,405.5942825396443,66.2,299.224,23.533248349478825,106.37028253964434,0.35548713518850206,per_class
datasets\ECUSTFD\images\test\doughnut006T(14).JPG,doughnut006,doughnut,True,1,1,ok,91.96459462439046,415.6799677022449,66.2,299.224,25.764594624390455,116.45596770224489,0.38919327227175926,per_class
datasets\ECUSTFD\images\test\doughnut006T(15).JPG,doughnut006,doughnut,True,1,1,ok,81.62514270731609,368.9456450370687,66.2,299.224,15.425142707316084,69.7216450370687,0.23300819799571124,per_class
datasets\ECUSTFD\images\test\doughnut006T(16).JPG,doughnut006,doughnut,True,1,1,ok,84.99608854934132,384.1823202430228,66.2,299.224,18.79608854934132,84.9583202430228,0.2839288300504732,per_class
datasets\ECUSTFD\images\test\doughnut006T(17).JPG,doughnut006,doughnut,True,1,1,ok,86.11030414864264,389.2185747518647,66.2,299.224,19.910304148642638,89.99457475186472,0.3007598813994356,per_class
datasets\ECUSTFD\images\test\doughnut006T(18).JPG,doughnut006,doughnut,True,1,1,ok,81.7202115685916,369.375356290034,66.2,299.224,15.520211568591591,70.15135629003402,0.23444428351346824,per_class
datasets\ECUSTFD\images\test\doughnut006T(2).JPG,doughnut006,doughnut,True,1,1,ok,87.95692504201395,397.56530118990304,66.2,299.224,21.756925042013947,98.34130118990305,0.32865445682800526,per_class
datasets\ECUSTFD\images\test\doughnut006T(3).JPG,doughnut006,doughnut,True,1,1,ok,90.74166415723253,410.15232199069106,66.2,299.224,24.541664157232532,110.92832199069107,0.3707200023751139,per_class
datasets\ECUSTFD\images\test\doughnut006T(4).JPG,doughnut006,doughnut,True,1,1,ok,85.03972865952366,384.3795735410469,66.2,299.224,18.839728659523658,85.15557354104692,0.2845880462163694,per_class
datasets\ECUSTFD\images\test\doughnut006T(5).JPG,doughnut006,doughnut,True,1,1,ok,85.3961130593732,385.99043102836686,66.2,299.224,19.196113059373204,86.76643102836687,0.2899714963651541,per_class
datasets\ECUSTFD\images\test\doughnut006T(6).JPG,doughnut006,doughnut,True,1,1,ok,86.67576430644338,391.77445466512404,66.2,299.224,20.47576430644338,92.55045466512405,0.30930157562603283,per_class
datasets\ECUSTFD\images\test\doughnut006T(7).JPG,doughnut006,doughnut,True,1,1,ok,84.81268762212432,383.3533480520019,66.2,299.224,18.612687622124312,84.12934805200189,0.2811584232949292,per_class
datasets\ECUSTFD\images\test\doughnut006T(8).JPG,doughnut006,doughnut,True,1,1,ok,96.13428323955037,434.5269602427677,66.2,299.224,29.934283239550368,135.3029602427677,0.45217950512915983,per_class
