image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\doughnut009T(9).JPG,doughnut009,doughnut,True,1,1,ok,73.10541303551857,330.4364669205439,50.6,228.71200000000002,22.505413035518565,101.7244669205439,0.4447710086070862,per_class
datasets\ECUSTFD\images\test\egg004S(1).JPG,egg004,egg,True,2,1,ok,101.07599767909934,103.82619338320892,59.2,91.76,41.87599767909934,12.066193383208912,0.13149731237150078,per_class
datasets\ECUSTFD\images\test\egg004S(2).JPG,egg004,egg,True,2,1,ok,100.33747165118828,102.74020386969391,59.2,91.76,41.13747165118828,10.98020386969391,0.11966220433406613,per_class
datasets\ECUSTFD\images\test\egg004S(3).JPG,egg004,egg,True,1,1,ok,44.85827162101196,69.53032101256854,59.2,91.76,14.341728378988044,22.22967898743147,0.242258925320744,per_class
datasets\ECUSTFD\images\test\egg004S(4).JPG,egg004,egg,True,1,1,ok,40.533208868454146,62.82647374610393,59.2,91.76,18.666791131545857,28.933526253896076,0.3153174177625989,per_class
datasets\ECUSTFD\images\test\egg004S(5).JPG,egg004,egg,True,1,1,ok,31.637469895190314,49.03807833754499,59.2,91.76,27.56253010480969,42.72192166245502,0.4655832787974609,per_class
datasets\ECUSTFD\images\test\egg004T(1).JPG,egg004,egg,True,1,1,ok,60.0488355348169,93.0756950789662,59.2,91.76,0.8488355348168994,1.3156950789662005,0.01433843808812337,per_class
datasets\ECUSTFD\images\test\egg004T(2).JPG,egg004,egg,True,1,1,ok,59.71936518837669,92.56501604198387,59.2,91.76,0.519365188376689,0.8050160419838619,0.008773060614471032,per_class
datasets\ECUSTFD\images\test\egg004T(3).JPG,egg004,egg,True,1,1,ok,60.14918109033939,93.23123069002605,59.2,91.76,0.9491810903393869,1.4712306900260472,0.01603346436384097,per_class
datasets\ECUSTFD\images\test\egg004T(4).JPG,egg004,egg,True,1,1,ok,52.74082684135612,81.74828160410199,59.2,91.76,6.459173158643885,10.011718395898015,0.10910765470682231,per_class
datasets\ECUSTFD\images\test\egg004T(5).JPG,egg004,egg,True,1,1,ok,63.91172867724399,99.0631794497282,59.2,91.76,4.71172867724399,7.303179449728191,0.07959001143993233,per_class
datasets\ECUSTFD\images\test\egg005S(1).JPG,egg005,egg,True,2,1,ok,79.87054997243682,88.4628808079675,59.5,92.225,20.37054997243682,3.7621191920325003,0.040792834828219035,per_class
datasets\ECUSTFD\images\test\egg005S(2).JPG,egg005,egg,True,2,1,ok,95.42612638238657,105.62486819844021,59.5,92.225,35.92612638238657,13.399868198440217,0.14529539927828916,per_class
datasets\ECUSTFD\images\test\egg005S(3).JPG,egg005,egg,True,1,1,ok,44.040646326102156,68.26300180545834,59.5,92.225,15.459353673897844,23.96199819454165,0.25982107014954353,per_class
datasets\ECUSTFD\images\test\egg005S(4).JPG,egg005,egg,True,1,1,ok,54.10897825903295,83.86891630150107,59.5,92.225,5.391021740967048,8.35608369849892,0.09060540741121086,per_class
datasets\ECUSTFD\images\test\egg005S(5).JPG,egg005,egg,True,1,1,ok,37.37071367381902,22.42242820429141,59.5,92.225,22.12928632618098,69.80257179570859,0.7568725594546879,per_class
datasets\ECUSTFD\images\test\egg005S(6).JPG,egg005,egg,True,1,1,ok,52.698798661524954,81.68313792536368,59.5,92.225,6.801201338475046,10.541862074636313,0.11430590484832003,per_class
datasets\ECUSTFD\images\test\egg005S(7).JPG,egg005,egg,True,1,1,ok,46.07592601101495,71.41768531707318,59.5,92.225,13.42407398898505,20.807314682926815,0.22561468889050493,per_class
datasets\ECUSTFD\images\test\egg005S(8).JPG,egg005,egg,True,1,1,ok,60.85984799813299,94.33276439710613,59.5,92.225,1.3598479981329916,2.1077643971061377,0.022854588203915834,per_class
datasets\ECUSTFD\images\test\egg005T(1).JPG,egg005,egg,True,1,1,ok,52.405705093686265,81.22884289521372,59.5,92.225,7.094294906313735,10.996157104786278,0.11923184716493661,per_class
datasets\ECUSTFD\images\test\egg005T(2).JPG,egg005,egg,True,1,1,ok,53.715976095341674,83.2597629477796,59.5,92.225,5.784023904658326,8.965237052220388,0.09721048579257673,per_class
datasets\ECUSTFD\images\test\egg005T(3).JPG,egg005,egg,True,1,1,ok,60.04239498509384,93.06571222689544,59.5,92.225,0.5423949850938428,0.8407122268954481,0.009115882102417438,per_class
datasets\ECUSTFD\images\test\egg005T(4).JPG,egg005,egg,True,1,1,ok,58.357970169022494,90.45485376198486,59.5,92.225,1.1420298309775063,1.7701462380151298,0.01919377867189081,per_class
datasets\ECUSTFD\images\test\egg005T(5).JPG,egg005,egg,True,1,1,ok,53.88327111266884,83.51907022463669,59.5,92.225,5.616728887331163,8.705929775363302,0.09439880482909517,per_class
datasets\ECUSTFD\images\test\egg005T(6).JPG,egg005,egg,True,1,1,ok,67.62772622400674,104.82297564721044,59.5,92.225,8.127726224006736,12.597975647210447,0.13660044073960909,per_class
datasets\ECUSTFD\images\test\egg005T(7).JPG,egg005,egg,True,1,1,ok,62.15116108602607,96.33429968334042,59.5,92.225,2.6511610860260717,4.109299683340424,0.04455732917690891,per_class
datasets\ECUSTFD\images\test\egg005T(8).JPG,egg005,egg,True,1,1,ok,64.67941999715025,100.25310099558288,59.5,92.225,5.179419997150248,8.02810099558289,0.08704907558235717,per_class
datasets\ECUSTFD\images\test\egg006S(1).JPG,egg006,egg,True,1,1,ok,32.58358933439657,50.50456346831468,57.0,88.35,24.41641066560343,37.845436531685316,0.42835808185269175,per_class
datasets\ECUSTFD\images\test\egg006S(2).JPG,egg006,egg,True,1,1,ok,47.43711674449598,73.52753095396878,57.0,88.35,9.562883255504019,14.822469046031216,0.16776988167550896,per_class
datasets\ECUSTFD\images\test\egg006S(3).JPG,egg006,egg,True,1,1,ok,32.51903906022778,50.40451054335306,57.0,88.35,24.480960939772217,37.94548945664693,0.42949054280302135,per_class
datasets\ECUSTFD\images\test\egg006S(4).JPG,egg006,egg,True,1,1,ok,42.88286469030261,66.46844026996905,57.0,88.35,14.117135309697389,21.881559730030943,0.24766904052100674,per_class
datasets\ECUSTFD\images\test\egg006S(5).JPG,egg006,egg,True,1,1,ok,32.00737949522856,49.611438217604274,57.0,88.35,24.992620504771438,38.73856178239572,0.43846702639949886,per_class
datasets\ECUSTFD\images\test\egg006S(6).JPG,egg006,egg,True,1,1,ok,50.57527893900545,78.39168235545846,57.0,88.35,6.42472106099455,9.958317644541538,0.1127144045788516,per_class
datasets\ECUSTFD\images\test\egg006S(7).JPG,egg006,egg,True,1,1,ok,35.856336646723044,55.57732180242072,57.0,88.35,21.143663353276956,32.772678197579275,0.37094146233819214,per_class
datasets\ECUSTFD\images\test\egg006S(8).JPG,egg006,egg,True,1,1,ok,39.51136961422534,61.24262290204927,57.0,88.35,17.488630385774663,27.107377097950724,0.3068180769434151,per_class
datasets\ECUSTFD\images\test\egg006T(1).JPG,egg006,egg,True,1,1,ok,61.86867150770514,95.89644083694297,57.0,88.35,4.8686715077051375,7.546440836942978,0.08541528960886223,per_class
datasets\ECUSTFD\images\test\egg006T(2).JPG,egg006,egg,True,1,1,ok,59.67885266267509,92.5022216271464,57.0,88.35,2.678852662675091,4.152221627146403,0.04699741513465086,per_class
datasets\ECUSTFD\images\test\egg006T(3).JPG,egg006,egg,True,1,1,ok,58.53100994744799,90.7230654185444,57.0,88.35,1.5310099474479912,2.3730654185443996,0.026859823639438594,per_class
datasets\ECUSTFD\images\test\egg006T(4).JPG,egg006,egg,True,1,1,ok,61.0696776202393,94.65800031137091,57.0,88.35,4.069677620239297,6.308000311370918,0.07139785298665442,per_class
datasets\ECUSTFD\images\test\egg006T(5).JPG,egg006,egg,True,1,1,ok,59.9469016541931,92.9176975639993,57.0,88.35,2.9469016541930984,4.567697563999303,0.051700029020931564,per_class
datasets\ECUSTFD\images\test\egg006T(6).JPG,egg006,egg,True,1,1,ok,64.54360825745661,100.04259279905774,57.0,88.35,7.5436082574566115,11.69259279905775,0.1323440045167827,per_class
datasets\ECUSTFD\images\test\egg006T(7).JPG,egg006,egg,True,1,1,ok,60.67107404610875,94.04016477146855,57.0,88.35,3.6710740461087497,5.6901647714685595,0.06440480782646926,per_class
datasets\ECUSTFD\images\test\egg006T(8).JPG,egg006,egg,True,1,1,ok,64.30665272175467,99.67531171871975,57.0,88.35,7.3066527217546735,11.32531171871976,0.12818688985534535,per_class
datasets\ECUSTFD\images\test\egg007S(1).JPG,egg007,egg,True,1,1,ok,47.16088831071667,73.09937688161084,68.9,106.795,21.739111689283334,33.695623118389165,0.3155168605120948,per_class
datasets\ECUSTFD\images\test\egg007S(2).JPG,egg007,egg,True,2,1,ok,117.56803053897688,120.26223541534624,68.9,106.795,48.66803053897688,13.467235415346238,0.12610361360874794,per_class
datasets\ECUSTFD\images\test\egg007S(3).JPG,egg007,egg,True,1,1,ok,45.504019790715404,70.53123067560888,68.9,106.795,23.395980209284602,36.26376932439112,0.33956429911878944,per_class
datasets\ECUSTFD\images\test\egg007S(4).JPG,egg007,egg,True,2,1,ok,116.02272611433858,118.64453826136938,68.9,106.795,47.122726114338576,11.849538261369375,0.11095592735024462,per_class
datasets\ECUSTFD\images\test\egg007S(5).JPG,egg007,egg,True,1,1,ok,43.655538108536994,67.66608406823234,68.9,106.795,25.24446189146301,39.128915931767665,0.366392770558244,per_class
datasets\ECUSTFD\images\test\egg007S(6).JPG,egg007,egg,True,1,1,ok,60.36143845716393,93.56022960860409,68.9,106.795,8.538561542836078,13.234770391395912,0.1239268729003784,per_class
datasets\ECUSTFD\images\test\egg007S(7).JPG,egg007,egg,True,1,1,ok,53.894603109297,83.53663481941035,68.9,106.795,15.005396890703004,23.25836518058965,0.21778515080846153,per_class
datasets\ECUSTFD\images\test\egg007S(8).JPG,egg007,egg,True,1,1,ok,42.17423457060844,65.37006358444309,68.9,106.795,26.725765429391565,41.424936415556914,0.3878920962175843,per_class
datasets\ECUSTFD\images\test\egg007S(9).JPG,egg007,egg,True,1,1,ok,50.92197385997616,78.92905948296305,68.9,106.795,17.978026140023843,27.865940517036947,0.26092926182908327,per_class
datasets\ECUSTFD\images\test\egg007T(1).JPG,egg007,egg,True,1,1,ok,80.05102278453406,124.07908531602777,68.9,106.795,11.15102278453405,17.28408531602777,0.16184358177843317,per_class
datasets\ECUSTFD\images\test\egg007T(2).JPG,egg007,egg,True,1,1,ok,78.85730656791878,122.2288251802741,68.9,106.795,9.957306567918778,15.433825180274098,0.1445182375605047,per_class
datasets\ECUSTFD\images\test\egg007T(3).JPG,egg007,egg,True,1,1,ok,70.67905271993222,109.55253171589493,68.9,106.795,1.77905271993221,2.7575317158949275,0.02582079419350089,per_class
datasets\ECUSTFD\images\test\egg007T(4).JPG,egg007,egg,True,1,1,ok,74.05703895708614,114.78841038348351,68.9,106.795,5.1570389570861295,7.993410383483507,0.0748481706398568,per_class
datasets\ECUSTFD\images\test\egg007T(5).JPG,egg007,egg,True,1,1,ok,63.0780879675169,97.7710363496512,68.9,106.795,5.821912032483105,9.023963650348804,0.08449799756869521,per_class
datasets\ECUSTFD\images\test\egg007T(6).JPG,egg007,egg,True,1,1,ok,69.99945081256448,108.49914875947493,68.9,106.795,1.09945081256447,1.7041487594749327,0.015957196118497427,per_class
datasets\ECUSTFD\images\test\egg007T(7).JPG,egg007,egg,True,1,1,ok,74.08249991059422,114.82787486142104,68.9,106.795,5.182499910594217,8.032874861421035,0.07521770552386381,per_class
datasets\ECUSTFD\images\test\egg007T(8).JPG,egg007,egg,True,1,1,ok,72.14665340857697,111.82731278329429,68.9,106.795,3.246653408576961,5.032312783294287,0.0471212396019878,per_class
datasets\ECUSTFD\images\test\egg007T(9).JPG,egg007,egg,True,1,1,ok,77.53102464345619,120.1730881973571,68.9,106.795,8.631024643456186,13.378088197357101,0.12526886274972707,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004S(1).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,25.717397475265862,115.72828863869637,39.6,178.2,13.88260252473414,62.47171136130362,0.35057077082661964,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004S(10).JPG,fired_dough_twist004,fired_dough_twist,True,1,2,ok,18.95995865086288,85.31981392888297,39.6,178.2,20.64004134913712,92.88018607111702,0.5212131653822505,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004S(2).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,18.11168200852965,81.50256903838344,39.6,178.2,21.48831799147035,96.69743096161655,0.5426342927138976,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004S(3).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,22.01467784273519,99.06605029230836,39.6,178.2,17.585322157264812,79.13394970769163,0.4440737918501214,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004S(4).JPG,fired_dough_twist004,fired_dough_twist,True,1,2,ok,21.083752928050785,94.87688817622853,39.6,178.2,18.516247071949216,83.32311182377146,0.4675819967663943,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004S(5).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,22.90295625152051,103.06330313184229,39.6,178.2,16.69704374847949,75.1366968681577,0.42164251890099724,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004S(6).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,20.004183696917544,90.01882663612895,39.6,178.2,19.595816303082458,88.18117336387104,0.4948438460374357,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004S(7).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,19.359335420502642,87.11700939226189,39.6,178.2,20.24066457949736,91.0829906077381,0.5111278934216504,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004S(8).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,20.9101380133359,94.09562106001154,39.6,178.2,18.689861986664102,84.10437893998845,0.471966211784447,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004S(9).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,27.937294814568343,125.71782666555755,39.6,178.2,11.662705185431658,52.482173334442436,0.29451275720787,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004T(1).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,34.269733882781885,154.2138024725185,39.6,178.2,5.330266117218116,23.986197527481494,0.13460267972773005,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004T(10).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,34.586717180568634,155.64022731255886,39.6,178.2,5.013282819431367,22.559772687441125,0.12659805099574145,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004T(2).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,28.0164133306257,126.07385998781565,39.6,178.2,11.583586669374302,52.12614001218434,0.2925148148831893,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004T(3).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,29.831747514620687,134.2428638157931,39.6,178.2,9.768252485379314,43.95713618420689,0.24667304256008357,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004T(4).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,33.92367684073536,152.65654578330913,39.6,178.2,5.676323159264641,25.54345421669086,0.14334149392082415,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004T(5).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,27.45166444459345,123.53249000067053,39.6,178.2,12.14833555540655,54.667509999329454,0.3067761503890542,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004T(6).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,34.72942755721042,156.2824240074469,39.6,178.2,4.87057244278958,21.917575992553083,0.12299425360579733,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004T(7).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,31.84052162525637,143.28234731365367,39.6,178.2,7.759478374743633,34.917652686346315,0.19594642360463702,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004T(8).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,38.88939330987761,175.00226989444923,39.6,178.2,0.7106066901223898,3.197730105550761,0.017944613386929074,per_class
datasets\ECUSTFD\images\test\fired_dough_twist004T(9).JPG,fired_dough_twist004,fired_dough_twist,True,1,1,ok,30.152158620710072,135.68471379319533,39.6,178.2,9.44784137928993,42.51528620680466,0.23858185301237184,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005S(1).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,18.703800982475773,84.16710442114098,45.1,202.95,26.39619901752423,118.78289557885901,0.585281574667943,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005S(2).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,20.943320272469037,94.24494122611068,45.1,202.95,24.156679727530964,108.7050587738893,0.5356248276614403,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005S(3).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,26.325922527267366,118.46665137270314,45.1,202.95,18.774077472732635,84.48334862729685,0.41627666236657723,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005S(4).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,20.961511307434463,94.32680088345509,45.1,202.95,24.138488692565538,108.6231991165449,0.5352214787708544,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005S(5).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,28.13565545099115,126.61044952946017,45.1,202.95,16.964344549008853,76.33955047053982,0.3761495465412162,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005S(6).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,32.92553090301931,148.16488906358688,45.1,202.95,12.174469096980694,54.785110936413105,0.2699438824164233,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005S(7).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,16.842320089064195,75.79044040078888,45.1,202.95,28.257679910935806,127.15955959921111,0.6265560955861598,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005S(8).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,22.333621082307374,100.50129487038319,45.1,202.95,22.766378917692627,102.4487051296168,0.5047977587071535,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005S(9).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,17.12543599580767,77.06446198113451,45.1,202.95,27.97456400419233,125.88553801886547,0.6202785810242202,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005T(1).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,33.65895327258836,151.46528972664763,45.1,202.95,11.441046727411639,51.48471027335236,0.2536817456188833,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005T(2).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,27.195437472928162,122.37946862817672,45.1,202.95,17.90456252707184,80.57053137182326,0.3969969518197747,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005T(3).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,29.182947196785538,131.32326238553492,45.1,202.95,15.917052803214464,71.62673761446507,0.35292800007127406,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005T(4).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,30.55098758329777,137.47944412483994,45.1,202.95,14.549012416702233,65.47055587516004,0.32259451034816483,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005T(5).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,39.2619927963996,176.67896758379823,45.1,202.95,5.838007203600398,26.271032416201763,0.1294458360000087,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005T(6).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,27.58710438501893,124.14196973258518,45.1,202.95,17.512895614981073,78.80803026741481,0.3883125413521301,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005T(7).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,33.92440255270585,152.6598114871763,45.1,202.95,11.175597447294152,50.290188512823676,0.24779595226816298,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005T(8).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,33.323135891518255,149.95411151183214,45.1,202.95,11.776864108481746,52.99588848816785,0.261127807283409,per_class
datasets\ECUSTFD\images\test\fired_dough_twist005T(9).JPG,fired_dough_twist005,fired_dough_twist,True,1,1,ok,29.485587300369737,132.6851428516638,45.1,202.95,15.614412699630265,70.26485714833618,0.3462175764884759,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006S(1).JPG,fired_dough_twist006,fired_dough_twist,True,1,1,ok,14.336385355532842,64.51373409989779,40.2,180.9,25.863614644467162,116.38626590010222,0.6433734986185861,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006S(2).JPG,fired_dough_twist006,fired_dough_twist,True,1,1,ok,17.5758607426003,79.09137334170136,40.2,180.9,22.6241392573997,101.80862665829865,0.5627895337661617,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006S(3).JPG,fired_dough_twist006,fired_dough_twist,True,1,1,ok,9.098063137029104,40.94128411663097,40.2,180.9,31.1019368629709,139.95871588336905,0.7736800214669378,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006S(4).JPG,fired_dough_twist006,fired_dough_twist,True,1,1,ok,17.459673604840148,78.56853122178067,40.2,180.9,22.740326395159855,102.33146877821933,0.5656797610736282,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006S(5).JPG,fired_dough_twist006,fired_dough_twist,True,1,1,ok,7.53841304222349,33.922858690005704,40.2,180.9,32.661586957776514,146.9771413099943,0.8124772875068783,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006S(6).JPG,fired_dough_twist006,fired_dough_twist,True,1,1,ok,13.379769077986246,60.20896085093811,40.2,180.9,26.820230922013756,120.6910391490619,0.6671699234331779,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006S(7).JPG,fired_dough_twist006,fired_dough_twist,True,1,1,ok,8.021552863781986,36.09698788701893,40.2,180.9,32.17844713621802,144.80301211298107,0.8004588839855227,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006T(1).JPG,fired_dough_twist006,fired_dough_twist,True,1,4,ok,43.027213529163454,193.62246088123553,40.2,180.9,2.8272135291634513,12.72246088123552,0.07032869475530967,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006T(2).JPG,fired_dough_twist006,fired_dough_twist,True,1,3,ok,37.641845195832914,169.3883033812481,40.2,180.9,2.5581548041670885,11.511696618751898,0.06363569164594747,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006T(3).JPG,fired_dough_twist006,fired_dough_twist,True,1,2,ok,33.722082490877696,151.74937120894964,40.2,180.9,6.477917509122307,29.150628791050366,0.16114222659508218,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006T(4).JPG,fired_dough_twist006,fired_dough_twist,True,1,2,ok,40.64947825207299,182.92265213432844,40.2,180.9,0.44947825207298564,2.022652134328439,0.011181051046591702,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006T(5).JPG,fired_dough_twist006,fired_dough_twist,True,1,2,ok,27.29213569238251,122.81461061572128,40.2,180.9,12.907864307617494,58.08538938427873,0.32109115193078347,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006T(6).JPG,fired_dough_twist006,fired_dough_twist,True,1,3,ok,32.652344986854324,146.93555244084445,40.2,180.9,7.547655013145679,33.96444755915556,0.18775261226730547,per_class
datasets\ECUSTFD\images\test\fired_dough_twist006T(7).JPG,fired_dough_twist006,fired_dough_twist,True,1,4,ok,30.02386076987461,135.10737346443574,40.2,180.9,10.176139230125393,45.79262653556427,0.253137791794164,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007S(1).JPG,fired_dough_twist007,fired_dough_twist,True,1,1,ok,40.11006664186408,180.49529988838836,38.4,172.8,1.7100666418640813,7.695299888388348,0.04453298546521035,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007S(2).JPG,fired_dough_twist007,fired_dough_twist,True,1,1,ok,17.50957953787841,78.79310792045284,38.4,172.8,20.89042046212159,94.00689207954717,0.5440213662010831,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007S(3).JPG,fired_dough_twist007,fired_dough_twist,True,1,1,ok,15.913546203168437,71.61095791425797,38.4,172.8,22.48645379683156,101.18904208574205,0.5855847342924887,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007S(4).JPG,fired_dough_twist007,fired_dough_twist,True,1,1,ok,38.8978742955764,175.0404343300938,38.4,172.8,0.49787429557640195,2.240434330093791,0.01296547644730203,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007S(5).JPG,fired_dough_twist007,fired_dough_twist,True,1,1,ok,14.661249062828507,65.97562078272829,38.4,172.8,23.738750937171492,106.82437921727173,0.6181966389888409,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007S(6).JPG,fired_dough_twist007,fired_dough_twist,True,1,1,ok,25.044723191006035,112.70125435952716,38.4,172.8,13.355276808993963,60.098745640472856,0.34779366690088453,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007S(7).JPG,fired_dough_twist007,fired_dough_twist,True,1,1,ok,20.617014944590707,92.77656725065819,38.4,172.8,17.78298505540929,80.02343274934182,0.46309856915128367,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007T(1).JPG,fired_dough_twist007,fired_dough_twist,True,1,1,ok,30.249780139744196,136.12401062884888,38.4,172.8,8.150219860255802,36.67598937115113,0.2122453088608283,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007T(2).JPG,fired_dough_twist007,fired_dough_twist,True,1,2,ok,33.44592540503879,150.50666432267457,38.4,172.8,4.954074594961206,22.293335677325445,0.1290123592437815,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007T(3).JPG,fired_dough_twist007,fired_dough_twist,True,1,2,ok,32.67755767250687,147.0490095262809,38.4,172.8,5.722442327493127,25.7509904737191,0.14902193561180033,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007T(4).JPG,fired_dough_twist007,fired_dough_twist,True,1,2,ok,34.277573602994615,154.24908121347576,38.4,172.8,4.122426397005384,18.55091878652425,0.10735485408868199,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007T(5).JPG,fired_dough_twist007,fired_dough_twist,True,1,2,ok,53.3559212798003,240.10164575910133,38.4,172.8,14.9559212798003,67.30164575910132,0.38947711666146595,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007T(6).JPG,fired_dough_twist007,fired_dough_twist,True,1,2,ok,31.007757221990786,139.53490749895855,38.4,172.8,7.392242778009212,33.265092501041465,0.19250632234398996,per_class
datasets\ECUSTFD\images\test\fired_dough_twist007T(7).JPG,fired_dough_twist007,fired_dough_twist,True,2,2,ok,73.50013236195394,165.78615427695613,38.4,172.8,35.100132361953946,7.013845723043886,0.04058938497131878,per_class
datasets\ECUSTFD\images\test\grape002S(1).JPG,grape002,grape,True,1,1,ok,326.57284219496245,225.3352611145241,219.5,151.455,107.07284219496245,73.88026111452407,0.48780338129823425,per_class
datasets\ECUSTFD\images\test\grape002S(10).JPG,grape002,grape,True,1,1,ok,227.92112080172382,157.26557335318944,219.5,151.455,8.421120801723816,5.810573353189426,0.03836501504202189,per_class
datasets\ECUSTFD\images\test\grape002S(11).JPG,grape002,grape,True,2,1,ok,943.3410216691439,650.9053049517092,219.5,151.455,723.8410216691439,499.4503049517092,3.29768119211455,per_class
datasets\ECUSTFD\images\test\grape002S(12).JPG,grape002,grape,True,1,1,ok,320.58421990545366,221.20311173476304,219.5,151.455,101.08421990545366,69.74811173476303,0.4605203640339574,per_class
datasets\ECUSTFD\images\test\grape002S(13).JPG,grape002,grape,True,1,1,ok,1114.4020835111507,768.937437622694,219.5,151.455,894.9020835111507,617.482437622694,4.077002658365151,per_class
