image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\doughnut007T(11).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(12).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(13).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(14).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(15).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(2).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(3).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(4).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(5).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(6).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(7).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(8).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut007T(9).JPG,doughnut007,doughnut,True,per_image,52.4,236.84799999999998,52.4,236.84799999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(1).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(10).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(11).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(12).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(13).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(14).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(2).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(3).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(4).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(5).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(6).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(7).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(8).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008S(9).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(1).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(10).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(11).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(12).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(13).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(14).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(2).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(3).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(4).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(5).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(6).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(7).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(8).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut008T(9).JPG,doughnut008,doughnut,True,per_image,54.7,247.24400000000003,54.7,247.24400000000003,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(1).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(10).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(11).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(12).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(13).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(14).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(2).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(3).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(4).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(5).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(6).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(7).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(8).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009S(9).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(1).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(10).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(11).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(12).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(13).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(14).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(2).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(3).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(4).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(5).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(6).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(7).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(8).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut009T(9).JPG,doughnut009,doughnut,True,per_image,50.6,228.71200000000002,50.6,228.71200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg004S(1).JPG,egg004,egg,True,per_image,59.2,91.76,59.2,91.76,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg004S(2).JPG,egg004,egg,True,per_image,59.2,91.76,59.2,91.76,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg004S(3).JPG,egg004,egg,True,per_image,59.2,91.76,59.2,91.76,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg004S(4).JPG,egg004,egg,True,per_image,59.2,91.76,59.2,91.76,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg004S(5).JPG,egg004,egg,True,per_image,59.2,91.76,59.2,91.76,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg004T(1).JPG,egg004,egg,True,per_image,59.2,91.76,59.2,91.76,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg004T(2).JPG,egg004,egg,True,per_image,59.2,91.76,59.2,91.76,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg004T(3).JPG,egg004,egg,True,per_image,59.2,91.76,59.2,91.76,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg004T(4).JPG,egg004,egg,True,per_image,59.2,91.76,59.2,91.76,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg004T(5).JPG,egg004,egg,True,per_image,59.2,91.76,59.2,91.76,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg005S(1).JPG,egg005,egg,True,per_image,59.5,35.7,59.5,92.225,0.0,56.52499999999999,0.6129032258064515
datasets\ECUSTFD\images\test\egg005S(2).JPG,egg005,egg,True,per_image,178.5,260.61,59.5,92.225,119.0,168.38500000000002,1.8258064516129036
datasets\ECUSTFD\images\test\egg005S(3).JPG,egg005,egg,True,per_image,119.0,224.91,59.5,92.225,59.5,132.685,1.4387096774193548
datasets\ECUSTFD\images\test\egg005S(4).JPG,egg005,egg,True,per_image,59.5,92.225,59.5,92.225,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg005S(5).JPG,egg005,egg,True,per_image,59.5,35.7,59.5,92.225,0.0,56.52499999999999,0.6129032258064515
datasets\ECUSTFD\images\test\egg005S(6).JPG,egg005,egg,True,per_image,119.0,127.925,59.5,92.225,59.5,35.7,0.38709677419354843
datasets\ECUSTFD\images\test\egg005S(7).JPG,egg005,egg,True,per_image,59.5,92.225,59.5,92.225,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg005S(8).JPG,egg005,egg,True,per_image,59.5,92.225,59.5,92.225,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg005T(1).JPG,egg005,egg,True,per_image,119.0,127.925,59.5,92.225,59.5,35.7,0.38709677419354843
datasets\ECUSTFD\images\test\egg005T(2).JPG,egg005,egg,True,per_image,59.5,92.225,59.5,92.225,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg005T(3).JPG,egg005,egg,True,per_image,59.5,92.225,59.5,92.225,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg005T(4).JPG,egg005,egg,True,per_image,59.5,92.225,59.5,92.225,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg005T(5).JPG,egg005,egg,True,per_image,59.5,92.225,59.5,92.225,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg005T(6).JPG,egg005,egg,True,per_image,59.5,92.225,59.5,92.225,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg005T(7).JPG,egg005,egg,True,per_image,59.5,92.225,59.5,92.225,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg005T(8).JPG,egg005,egg,True,per_image,59.5,92.225,59.5,92.225,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006S(1).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006S(2).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006S(3).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006S(4).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006S(5).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006S(6).JPG,egg006,egg,True,per_image,57.0,34.2,57.0,88.35,0.0,54.14999999999999,0.6129032258064515
datasets\ECUSTFD\images\test\egg006S(7).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006S(8).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006T(1).JPG,egg006,egg,True,per_image,114.0,110.58,57.0,88.35,57.0,22.230000000000004,0.25161290322580654
datasets\ECUSTFD\images\test\egg006T(2).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006T(3).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006T(4).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006T(5).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006T(6).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006T(7).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg006T(8).JPG,egg006,egg,True,per_image,57.0,88.35,57.0,88.35,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007S(1).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007S(2).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007S(3).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007S(4).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007S(5).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007S(6).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007S(7).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007S(8).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007S(9).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007T(1).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007T(2).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007T(3).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007T(4).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007T(5).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007T(6).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007T(7).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007T(8).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\egg007T(9).JPG,egg007,egg,True,per_image,68.9,106.795,68.9,106.795,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004S(1).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004S(10).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004S(2).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004S(3).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004S(4).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004S(5).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004S(6).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004S(7).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004S(8).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004S(9).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004T(1).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004T(10).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004T(2).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004T(3).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004T(4).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004T(5).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004T(6).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004T(7).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004T(8).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist004T(9).JPG,fired_dough_twist004,fired_dough_twist,True,per_image,39.6,178.2,39.6,178.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005S(1).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005S(2).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005S(3).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005S(4).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005S(5).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005S(6).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005S(7).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005S(8).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005S(9).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005T(1).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005T(2).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005T(3).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005T(4).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005T(5).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005T(6).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005T(7).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005T(8).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist005T(9).JPG,fired_dough_twist005,fired_dough_twist,True,per_image,45.1,202.95,45.1,202.95,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006S(1).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006S(2).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006S(3).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006S(4).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006S(5).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006S(6).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006S(7).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006T(1).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006T(2).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
