image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\bread007S(2).JPG,bread007,bread,True,geometry_fallback,2.598126966791662,11.743533889898313,33.0,87.45,30.40187303320834,75.70646611010169,0.8657114477999049
datasets\ECUSTFD\images\test\bread007S(3).JPG,bread007,bread,True,geometry_fallback,9.866988634626841,26.147519881761127,33.0,87.45,23.133011365373157,61.302480118238876,0.7010003444052473
datasets\ECUSTFD\images\test\bread007S(4).JPG,bread007,bread,True,geometry_fallback,2.3659784297229054,10.694222502347532,33.0,87.45,30.634021570277095,76.75577749765247,0.8777104345071752
datasets\ECUSTFD\images\test\bread007S(5).JPG,bread007,bread,True,geometry_fallback,9.258681364293498,24.53550561537777,33.0,87.45,23.741318635706502,62.91449438462223,0.7194338980517122
datasets\ECUSTFD\images\test\bread007S(6).JPG,bread007,bread,True,geometry_fallback,6.751268648776553,17.890861919257866,33.0,87.45,26.248731351223448,69.55913808074214,0.7954161015522258
datasets\ECUSTFD\images\test\bread007S(7).JPG,bread007,bread,True,geometry_fallback,32.331592930439186,43.8613049141149,33.0,87.45,0.6684070695608142,43.5886950858851,0.49844133888948083
datasets\ECUSTFD\images\test\bread007S(8).JPG,bread007,bread,True,geometry_fallback,7.041660810048991,31.82830686142144,33.0,87.45,25.95833918995101,55.621693138578564,0.6360399444091317
datasets\ECUSTFD\images\test\bread007T(1).JPG,bread007,bread,True,geometry_fallback,224.21851992574017,594.1790778032115,33.0,87.45,191.21851992574017,506.7290778032115,5.794500603810309
datasets\ECUSTFD\images\test\bread007T(2).JPG,bread007,bread,True,geometry_fallback,228.53133929191208,605.6080491235671,33.0,87.45,195.53133929191208,518.158049123567,5.925192099754912
datasets\ECUSTFD\images\test\bread007T(3).JPG,bread007,bread,True,geometry_fallback,205.38829511394297,544.2789820519489,33.0,87.45,172.38829511394297,456.8289820519489,5.2238877307255445
datasets\ECUSTFD\images\test\bread007T(4).JPG,bread007,bread,True,geometry_fallback,,,33.0,87.45,,,
datasets\ECUSTFD\images\test\bread007T(5).JPG,bread007,bread,True,geometry_fallback,249.70870163418562,661.7280593305919,33.0,87.45,216.70870163418562,574.2780593305919,6.566930352551079
datasets\ECUSTFD\images\test\bread007T(6).JPG,bread007,bread,True,geometry_fallback,180.30170531294507,814.9637080145118,33.0,87.45,147.30170531294507,727.5137080145117,8.319196203710826
datasets\ECUSTFD\images\test\bread007T(7).JPG,bread007,bread,True,geometry_fallback,213.75723079495873,566.4566616066406,33.0,87.45,180.75723079495873,479.00666160664065,5.477491842271476
datasets\ECUSTFD\images\test\bread007T(8).JPG,bread007,bread,True,geometry_fallback,242.41855318614958,642.4091659432964,33.0,87.45,209.41855318614958,554.9591659432964,6.346016763216654
datasets\ECUSTFD\images\test\bun004S(1).JPG,bun004,bun,True,geometry_fallback,24.415423922646173,54.44639534750097,83.9,187.097,59.484576077353836,132.65060465249906,0.7089937553915833
datasets\ECUSTFD\images\test\bun004S(2).JPG,bun004,bun,True,geometry_fallback,11.767580418755454,26.241704333824664,83.9,187.097,72.13241958124455,160.85529566617535,0.8597427840434392
datasets\ECUSTFD\images\test\bun004S(3).JPG,bun004,bun,True,geometry_fallback,20.60685572065128,45.95328825705236,83.9,187.097,63.293144279348724,141.14371174294766,0.7543878936751933
datasets\ECUSTFD\images\test\bun004S(4).JPG,bun004,bun,True,geometry_fallback,27.615875749106497,61.58340292050749,83.9,187.097,56.28412425089351,125.51359707949251,0.6708477264707211
datasets\ECUSTFD\images\test\bun004S(5).JPG,bun004,bun,True,geometry_fallback,27.757420578204925,61.89904788939698,83.9,187.097,56.14257942179508,125.19795211060303,0.6691606605696672
datasets\ECUSTFD\images\test\bun004S(6).JPG,bun004,bun,True,geometry_fallback,31.626229203549652,70.52649112391572,83.9,187.097,52.27377079645035,116.57050887608429,0.6230485196239612
datasets\ECUSTFD\images\test\bun004S(7).JPG,bun004,bun,True,geometry_fallback,26.044853729408597,58.08002381658117,83.9,187.097,57.855146270591405,129.01697618341885,0.6895726611512683
datasets\ECUSTFD\images\test\bun004S(8).JPG,bun004,bun,True,geometry_fallback,28.887447340814944,64.41900757001733,83.9,187.097,55.01255265918506,122.67799242998268,0.6556919268079268
datasets\ECUSTFD\images\test\bun004T(1).JPG,bun004,bun,True,geometry_fallback,41.5270479267493,92.60531687665095,83.9,187.097,42.37295207325071,94.49168312334906,0.5050411450923802
datasets\ECUSTFD\images\test\bun004T(2).JPG,bun004,bun,True,geometry_fallback,39.361443147238965,87.77601821834288,83.9,187.097,44.53855685276104,99.32098178165712,0.5308528826312401
datasets\ECUSTFD\images\test\bun004T(3).JPG,bun004,bun,True,geometry_fallback,43.33561471674215,96.63842081833499,83.9,187.097,40.564385283257856,90.45857918166502,0.48348492590295417
datasets\ECUSTFD\images\test\bun004T(4).JPG,bun004,bun,True,geometry_fallback,42.10024064326771,93.88353663448699,83.9,187.097,41.799759356732295,93.21346336551302,0.49820928911480683
datasets\ECUSTFD\images\test\bun004T(5).JPG,bun004,bun,True,geometry_fallback,43.01985498279216,95.93427661162652,83.9,187.097,40.880145017207845,91.1627233883735,0.48724845074145223
datasets\ECUSTFD\images\test\bun004T(6).JPG,bun004,bun,True,geometry_fallback,52.782230804122875,117.704374693194,83.9,187.097,31.11776919587713,69.39262530680601,0.3708911703918609
datasets\ECUSTFD\images\test\bun004T(7).JPG,bun004,bun,True,geometry_fallback,52.49312740324263,117.05967410923107,83.9,187.097,31.406872596757374,70.03732589076894,0.3743369796991343
datasets\ECUSTFD\images\test\bun004T(8).JPG,bun004,bun,True,geometry_fallback,54.44087071878861,121.4031417028986,83.9,187.097,29.459129281211396,65.69385829710141,0.3511219223028772
datasets\ECUSTFD\images\test\bun005S(1).JPG,bun005,bun,True,geometry_fallback,30.727558290987805,68.5224549889028,69.1,154.093,38.37244170901219,85.5705450110972,0.5553175355862836
datasets\ECUSTFD\images\test\bun005S(2).JPG,bun005,bun,True,geometry_fallback,29.572205938537348,65.94601924293828,69.1,154.093,39.52779406146264,88.14698075706171,0.5720375406868691
datasets\ECUSTFD\images\test\bun005S(3).JPG,bun005,bun,True,geometry_fallback,28.066705651544392,62.588753602943996,69.1,154.093,41.0332943484556,91.504246397056,0.5938248096737425
datasets\ECUSTFD\images\test\bun005S(4).JPG,bun005,bun,True,geometry_fallback,25.275016958761007,56.363287818037044,69.1,154.093,43.82498304123899,97.72971218196295,0.6342255143449927
datasets\ECUSTFD\images\test\bun005S(5).JPG,bun005,bun,True,geometry_fallback,29.607992356962644,66.0258229560267,69.1,154.093,39.492007643037354,88.06717704397329,0.5715196475113944
datasets\ECUSTFD\images\test\bun005T(1).JPG,bun005,bun,True,geometry_fallback,52.28003679701106,116.58448205733467,69.1,154.093,16.819963202988937,37.50851794266532,0.2434148075685808
datasets\ECUSTFD\images\test\bun005T(2).JPG,bun005,bun,True,geometry_fallback,47.14831824144123,105.14074967841394,69.1,154.093,21.951681758558763,48.95225032158605,0.3176799096752354
datasets\ECUSTFD\images\test\bun005T(3).JPG,bun005,bun,True,geometry_fallback,49.53255493653445,110.45759750847182,69.1,154.093,19.56744506346554,43.63540249152817,0.28317576068691097
datasets\ECUSTFD\images\test\bun005T(4).JPG,bun005,bun,True,geometry_fallback,51.11242270628214,113.98070263500917,69.1,154.093,17.987577293717855,40.11229736499082,0.26031226184830475
datasets\ECUSTFD\images\test\bun005T(5).JPG,bun005,bun,True,geometry_fallback,51.882195024620934,115.69729490490468,69.1,154.093,17.21780497537906,38.39570509509531,0.2491722861849358
datasets\ECUSTFD\images\test\bun006S(1).JPG,bun006,bun,True,geometry_fallback,17.057700719157424,38.038672603721054,78.3,174.60899999999998,61.24229928084257,136.5703273962789,0.7821494161027148
datasets\ECUSTFD\images\test\bun006S(2).JPG,bun006,bun,True,geometry_fallback,18.86589365191011,42.070942843759546,78.3,174.60899999999998,59.434106348089884,132.53805715624043,0.7590562751991046
datasets\ECUSTFD\images\test\bun006S(3).JPG,bun006,bun,True,geometry_fallback,20.738502469374808,46.24686050670582,78.3,174.60899999999998,57.56149753062519,128.36213949329417,0.7351404537755453
datasets\ECUSTFD\images\test\bun006S(4).JPG,bun006,bun,True,geometry_fallback,22.68772034214493,50.59361636298319,78.3,174.60899999999998,55.61227965785507,124.01538363701678,0.7102462280696688
datasets\ECUSTFD\images\test\bun006S(5).JPG,bun006,bun,True,geometry_fallback,25.114321176005905,56.00493622249317,78.3,174.60899999999998,53.185678823994095,118.60406377750681,0.6792551573945605
datasets\ECUSTFD\images\test\bun006S(6).JPG,bun006,bun,True,geometry_fallback,22.777682446584727,50.79423185588394,78.3,174.60899999999998,55.52231755341527,123.81476814411604,0.7090972867613701
datasets\ECUSTFD\images\test\bun006S(7).JPG,bun006,bun,True,geometry_fallback,24.36904294473578,54.34296576676079,78.3,174.60899999999998,53.930957055264216,120.2660342332392,0.6887733978960947
datasets\ECUSTFD\images\test\bun006S(8).JPG,bun006,bun,True,geometry_fallback,26.083562826916804,58.16634510402448,78.3,174.60899999999998,52.21643717308319,116.4426548959755,0.6668765922488274
datasets\ECUSTFD\images\test\bun006T(1).JPG,bun006,bun,True,geometry_fallback,62.653972623247306,139.7183589498415,78.3,174.60899999999998,15.646027376752691,34.89064105015848,0.19982155015009812
datasets\ECUSTFD\images\test\bun006T(2).JPG,bun006,bun,True,geometry_fallback,65.43990951005786,145.930998207429,78.3,174.60899999999998,12.860090489942138,28.678001792570967,0.16424125785366717
datasets\ECUSTFD\images\test\bun006T(3).JPG,bun006,bun,True,geometry_fallback,60.86534951392903,135.72972941606176,78.3,174.60899999999998,17.434650486070964,38.87927058393822,0.22266475716565715
datasets\ECUSTFD\images\test\bun006T(4).JPG,bun006,bun,True,geometry_fallback,61.26559055402499,136.62226693547572,78.3,174.60899999999998,17.034409445975008,37.98673306452426,0.2175531219153896
datasets\ECUSTFD\images\test\bun006T(5).JPG,bun006,bun,True,geometry_fallback,66.60878451949407,148.53758947847177,78.3,174.60899999999998,11.691215480505932,26.071410521528207,0.14931309681361332
datasets\ECUSTFD\images\test\bun006T(6).JPG,bun006,bun,True,geometry_fallback,60.88116852589651,135.76500581274922,78.3,174.60899999999998,17.418831474103484,38.84399418725076,0.22246272636147485
datasets\ECUSTFD\images\test\bun006T(7).JPG,bun006,bun,True,geometry_fallback,62.5319867906761,139.4463305432077,78.3,174.60899999999998,15.768013209323897,35.16266945679229,0.2013794790462822
datasets\ECUSTFD\images\test\bun006T(8).JPG,bun006,bun,True,geometry_fallback,75.6686738532244,168.7411426926904,78.3,174.60899999999998,2.631326146775592,5.867857307309578,0.03360569791539714
datasets\ECUSTFD\images\test\bun007S(1).JPG,bun007,bun,True,geometry_fallback,20.082846768357903,44.78474829343813,84.4,188.21200000000002,64.3171532316421,143.4272517065619,0.7620515785739584
datasets\ECUSTFD\images\test\bun007S(2).JPG,bun007,bun,True,geometry_fallback,21.7050834054408,48.40233599413298,84.4,188.21200000000002,62.6949165945592,139.80966400586703,0.7428307653383792
datasets\ECUSTFD\images\test\bun007S(3).JPG,bun007,bun,True,geometry_fallback,18.65954383800225,41.61078275874502,84.4,188.21200000000002,65.74045616199776,146.601217241255,0.7789153573696416
datasets\ECUSTFD\images\test\bun007S(4).JPG,bun007,bun,True,geometry_fallback,28.108809753739738,62.68264575083962,84.4,188.21200000000002,56.29119024626027,125.5293542491604,0.6669572304059274
datasets\ECUSTFD\images\test\bun007T(1).JPG,bun007,bun,True,geometry_fallback,81.8585677321396,182.54460604267132,84.4,188.21200000000002,2.541432267860401,5.667393957328699,0.030111756728203824
datasets\ECUSTFD\images\test\bun007T(2).JPG,bun007,bun,True,geometry_fallback,89.37923313441264,199.3156898897402,84.4,188.21200000000002,4.979233134412638,11.103689889740195,0.058995653251334636
datasets\ECUSTFD\images\test\bun007T(3).JPG,bun007,bun,True,geometry_fallback,85.39702229967796,190.43535972828184,84.4,188.21200000000002,0.9970222996779512,2.223359728281821,0.011813060422724484
datasets\ECUSTFD\images\test\bun007T(4).JPG,bun007,bun,True,geometry_fallback,82.93084534483106,184.93578511897326,84.4,188.21200000000002,1.4691546551689498,3.2762148810267604,0.017407045677357236
datasets\ECUSTFD\images\test\bun008S(1).JPG,bun008,bun,True,geometry_fallback,13.59153913685137,30.309132275178555,69.5,154.985,55.90846086314863,124.67586772482146,0.8044382858006998
datasets\ECUSTFD\images\test\bun008S(2).JPG,bun008,bun,True,geometry_fallback,19.39022417110671,43.240199901567955,69.5,154.985,50.10977582889329,111.74480009843205,0.7210039687610545
datasets\ECUSTFD\images\test\bun008S(3).JPG,bun008,bun,True,geometry_fallback,12.411235973307157,27.67705622047496,69.5,154.985,57.08876402669284,127.30794377952506,0.8214210651322712
datasets\ECUSTFD\images\test\bun008S(4).JPG,bun008,bun,True,geometry_fallback,19.494681666621503,43.47314011656596,69.5,154.985,50.0053183333785,111.51185988343406,0.7195009832140791
datasets\ECUSTFD\images\test\bun008T(1).JPG,bun008,bun,True,geometry_fallback,44.6103221186179,99.48101832451792,69.5,154.985,24.8896778813821,55.503981675482095,0.3581248616026202
datasets\ECUSTFD\images\test\bun008T(2).JPG,bun008,bun,True,geometry_fallback,38.27823077571095,85.36045462983542,69.5,154.985,31.221769224289048,69.6245453701646,0.4492340895581159
datasets\ECUSTFD\images\test\bun008T(3).JPG,bun008,bun,True,geometry_fallback,41.006669239905555,91.44487240498938,69.5,154.985,28.493330760094445,63.54012759501063,0.4099759821596324
datasets\ECUSTFD\images\test\bun008T(4).JPG,bun008,bun,True,geometry_fallback,33.334021851573205,74.33486872900825,69.5,154.985,36.165978148426795,80.65013127099176,0.5203737863082992
datasets\ECUSTFD\images\test\doughnut006S(1).JPG,doughnut006,doughnut,True,geometry_fallback,13.586047924149343,61.408936617155035,66.2,299.224,52.61395207585066,237.81506338284495,0.7947726899675326
datasets\ECUSTFD\images\test\doughnut006S(10).JPG,doughnut006,doughnut,True,geometry_fallback,10.074106737097576,45.53496245168105,66.2,299.224,56.12589326290242,253.68903754831894,0.8478231610710335
datasets\ECUSTFD\images\test\doughnut006S(11).JPG,doughnut006,doughnut,True,geometry_fallback,12.469669662667046,56.36290687525505,66.2,299.224,53.73033033733296,242.86109312474494,0.8116364099295008
datasets\ECUSTFD\images\test\doughnut006S(12).JPG,doughnut006,doughnut,True,geometry_fallback,9.733721839458815,43.99642271435384,66.2,299.224,56.46627816054119,255.22757728564613,0.8529649268963925
datasets\ECUSTFD\images\test\doughnut006S(13).JPG,doughnut006,doughnut,True,geometry_fallback,8.757090710241435,39.58205001029128,66.2,299.224,57.44290928975857,259.6419499897087,0.8677176629872894
datasets\ECUSTFD\images\test\doughnut006S(14).JPG,doughnut006,doughnut,True,geometry_fallback,8.72449120827689,39.43470026141154,66.2,299.224,57.475508791723115,259.78929973858845,0.8682101025940047
datasets\ECUSTFD\images\test\doughnut006S(15).JPG,doughnut006,doughnut,True,geometry_fallback,11.710880431948011,52.93317955240501,66.2,299.224,54.48911956805199,246.29082044759497,0.8230984829010874
datasets\ECUSTFD\images\test\doughnut006S(16).JPG,doughnut006,doughnut,True,geometry_fallback,7.924172726399497,35.81726072332573,66.2,299.224,58.275827273600505,263.4067392766743,0.8802995056435121
datasets\ECUSTFD\images\test\doughnut006S(17).JPG,doughnut006,doughnut,True,geometry_fallback,1.7605511537985454,7.582158004676776,66.2,299.224,64.43944884620146,291.6418419953232,0.9746605953911558
datasets\ECUSTFD\images\test\doughnut006S(18).JPG,doughnut006,doughnut,True,geometry_fallback,0.5112706078492674,2.3109431474786883,66.2,299.224,65.68872939215073,296.9130568525213,0.9922768790355097
datasets\ECUSTFD\images\test\doughnut006S(19).JPG,doughnut006,doughnut,True,geometry_fallback,11.579472927134274,52.339217630646914,66.2,299.224,54.62052707286573,246.88478236935308,0.8250834905266726
datasets\ECUSTFD\images\test\doughnut006S(2).JPG,doughnut006,doughnut,True,geometry_fallback,7.679608531773,34.71183056361396,66.2,299.224,58.520391468227004,264.51216943638605,0.8839938288251813
datasets\ECUSTFD\images\test\doughnut006S(3).JPG,doughnut006,doughnut,True,geometry_fallback,9.591016841256804,43.35139612248076,66.2,299.224,56.6089831587432,255.87260387751923,0.8551205915218005
datasets\ECUSTFD\images\test\doughnut006S(4).JPG,doughnut006,doughnut,True,geometry_fallback,9.828476047979871,44.424711736869014,66.2,299.224,56.371523952020134,254.79928826313096,0.8515335944413917
datasets\ECUSTFD\images\test\doughnut006S(5).JPG,doughnut006,doughnut,True,geometry_fallback,12.633224096858983,57.10217291780261,66.2,299.224,53.56677590314102,242.12182708219737,0.8091657991411029
datasets\ECUSTFD\images\test\doughnut006S(6).JPG,doughnut006,doughnut,True,geometry_fallback,10.424349492674944,47.11805970689075,66.2,299.224,55.77565050732506,252.10594029310926,0.8425324850049103
datasets\ECUSTFD\images\test\doughnut006S(7).JPG,doughnut006,doughnut,True,geometry_fallback,9.372248567571486,42.36256352542311,66.2,299.224,56.827751432428514,256.86143647457686,0.8584252482239957
datasets\ECUSTFD\images\test\doughnut006S(8).JPG,doughnut006,doughnut,True,geometry_fallback,9.764802300439424,44.136906397986195,66.2,299.224,56.435197699560575,255.0870936020138,0.8524954335281054
datasets\ECUSTFD\images\test\doughnut006T(1).JPG,doughnut006,doughnut,True,geometry_fallback,99.10613175169824,447.9597155176761,66.2,299.224,32.90613175169824,148.7357155176761,0.49707147661175616
datasets\ECUSTFD\images\test\doughnut006T(10).JPG,doughnut006,doughnut,True,geometry_fallback,109.55672013232535,495.1963749981106,66.2,299.224,43.35672013232535,195.97237499811064,0.6549353494308967
datasets\ECUSTFD\images\test\doughnut006T(11).JPG,doughnut006,doughnut,True,geometry_fallback,110.27062164562795,498.42320983823834,66.2,299.224,44.07062164562795,199.19920983823835,0.6657193602058603
datasets\ECUSTFD\images\test\doughnut006T(12).JPG,doughnut006,doughnut,True,geometry_fallback,103.37687628777897,467.26348082076095,66.2,299.224,37.17687628777897,168.03948082076096,0.5615842339543652
datasets\ECUSTFD\images\test\doughnut006T(13).JPG,doughnut006,doughnut,True,geometry_fallback,95.55469534033624,431.9072229383198,66.2,299.224,29.354695340336235,132.68322293831983,0.44342440091142366
datasets\ECUSTFD\images\test\doughnut006T(14).JPG,doughnut006,doughnut,True,geometry_fallback,97.93080026710294,442.6472172073053,66.2,299.224,31.730800267102936,143.4232172073053,0.4793172245785943
datasets\ECUSTFD\images\test\doughnut006T(15).JPG,doughnut006,doughnut,True,geometry_fallback,86.92057611836536,392.88100405501143,66.2,299.224,20.720576118365358,93.65700405501144,0.3129996392502321
datasets\ECUSTFD\images\test\doughnut006T(16).JPG,doughnut006,doughnut,True,geometry_fallback,90.51021216596494,409.1061589901616,66.2,299.224,24.31021216596494,109.8821589901616,0.36722374873058844
datasets\ECUSTFD\images\test\doughnut006T(17).JPG,doughnut006,doughnut,True,geometry_fallback,91.69671253336534,414.4691406508113,66.2,299.224,25.49671253336534,115.24514065081132,0.38514671500551867
datasets\ECUSTFD\images\test\doughnut006T(18).JPG,doughnut006,doughnut,True,geometry_fallback,87.0218125746692,393.3385928375048,66.2,299.224,20.821812574669195,94.1145928375048,0.3145288908560303
datasets\ECUSTFD\images\test\doughnut006T(2).JPG,doughnut006,doughnut,True,geometry_fallback,93.66313300872774,423.3573611994494,66.2,299.224,27.463133008727738,124.13336119944938,0.4148509517934704
datasets\ECUSTFD\images\test\doughnut006T(3).JPG,doughnut006,doughnut,True,geometry_fallback,96.62853215175981,436.7609653259544,66.2,299.224,30.42853215175981,137.53696532595438,0.4596455007818704
datasets\ECUSTFD\images\test\doughnut006T(4).JPG,doughnut006,doughnut,True,geometry_fallback,90.55668342951321,409.31620910139975,66.2,299.224,24.35668342951321,110.09220910139976,0.36792573156364383
datasets\ECUSTFD\images\test\doughnut006T(5).JPG,doughnut006,doughnut,True,geometry_fallback,90.93618827724862,411.0315710131638,66.2,299.224,24.736188277248615,111.8075710131638,0.3736584331910669
datasets\ECUSTFD\images\test\doughnut006T(6).JPG,doughnut006,doughnut,True,geometry_fallback,92.2988569346837,417.1908333447703,66.2,299.224,26.098856934683695,117.9668333447703,0.3942425518834395
datasets\ECUSTFD\images\test\doughnut006T(7).JPG,doughnut006,doughnut,True,geometry_fallback,90.31491309847657,408.22340720511403,66.2,299.224,24.114913098476563,108.99940720511404,0.3642736117594646
datasets\ECUSTFD\images\test\doughnut006T(8).JPG,doughnut006,doughnut,True,geometry_fallback,102.3709975475348,462.71690891485724,66.2,299.224,36.170997547534796,163.49290891485725,0.5463896910503745
datasets\ECUSTFD\images\test\doughnut006T(9).JPG,doughnut006,doughnut,True,geometry_fallback,103.39524435568346,467.34650448768923,66.2,299.224,37.19524435568346,168.12250448768924,0.5618616972157623
datasets\ECUSTFD\images\test\doughnut007S(1).JPG,doughnut007,doughnut,True,geometry_fallback,10.625961087155789,48.02934411394416,52.4,236.84799999999998,41.77403891284421,188.8186558860558,0.797214483069546
datasets\ECUSTFD\images\test\doughnut007S(10).JPG,doughnut007,doughnut,True,geometry_fallback,12.892410136949811,58.273693819013154,52.4,236.84799999999998,39.507589863050185,178.57430618098684,0.753961638607828
datasets\ECUSTFD\images\test\doughnut007S(11).JPG,doughnut007,doughnut,True,geometry_fallback,9.613826042571898,43.45449371242498,52.4,236.84799999999998,42.786173957428105,193.393506287575,0.8165300373554981
datasets\ECUSTFD\images\test\doughnut007S(12).JPG,doughnut007,doughnut,True,geometry_fallback,9.596073157046549,43.3742506698504,52.4,236.84799999999998,42.80392684295345,193.4737493301496,0.816868832880791
datasets\ECUSTFD\images\test\doughnut007S(13).JPG,doughnut007,doughnut,True,geometry_fallback,10.237176789552446,46.272039088777056,52.4,236.84799999999998,42.162823210447556,190.57596091122292,0.8046340307337319
datasets\ECUSTFD\images\test\doughnut007S(14).JPG,doughnut007,doughnut,True,geometry_fallback,13.774584724027191,62.2611229526029,52.4,236.84799999999998,38.625415275972806,174.58687704739708,0.7371262457246719
datasets\ECUSTFD\images\test\doughnut007S(15).JPG,doughnut007,doughnut,True,geometry_fallback,8.78430100845097,39.70504055819839,52.4,236.84799999999998,43.615698991549024,197.1429594418016,0.8323606677776532
datasets\ECUSTFD\images\test\doughnut007S(2).JPG,doughnut007,doughnut,True,geometry_fallback,10.100957386452269,45.656327386764254,52.4,236.84799999999998,42.299042613547726,191.19167261323574,0.8072336376631246
datasets\ECUSTFD\images\test\doughnut007S(3).JPG,doughnut007,doughnut,True,geometry_fallback,8.634531733696999,39.02808343631043,52.4,236.84799999999998,43.765468266303,197.81991656368956,0.8352188600439504
datasets\ECUSTFD\images\test\doughnut007S(4).JPG,doughnut007,doughnut,True,geometry_fallback,10.051954429560228,45.43483402161223,52.4,236.84799999999998,42.34804557043977,191.41316597838775,0.8081688085961788
datasets\ECUSTFD\images\test\doughnut007S(5).JPG,doughnut007,doughnut,True,geometry_fallback,7.5837479027715355,34.27854052052734,52.4,236.84799999999998,44.816252097228464,202.56945947947264,0.8552719865883295
datasets\ECUSTFD\images\test\doughnut007S(6).JPG,doughnut007,doughnut,True,geometry_fallback,9.388668661942168,42.4367823519786,52.4,236.84799999999998,43.01133133805783,194.4112176480214,0.8208269339324014
datasets\ECUSTFD\images\test\doughnut007S(7).JPG,doughnut007,doughnut,True,geometry_fallback,10.759836857234028,48.63446259469781,52.4,236.84799999999998,41.64016314276597,188.2135374053022,0.7946596019611827
datasets\ECUSTFD\images\test\doughnut007S(8).JPG,doughnut007,doughnut,True,geometry_fallback,11.535938190189192,52.14244061965515,52.4,236.84799999999998,40.864061809810806,184.70555938034482,0.7798485078208168
datasets\ECUSTFD\images\test\doughnut007S(9).JPG,doughnut007,doughnut,True,geometry_fallback,10.00610083308475,45.22757576554307,52.4,236.84799999999998,42.39389916691525,191.62042423445692,0.8090438772312071
datasets\ECUSTFD\images\test\doughnut007T(1).JPG,doughnut007,doughnut,True,geometry_fallback,86.35093924011272,390.3062453653095,52.4,236.84799999999998,33.950939240112724,153.45824536530952,0.6479186877884109
datasets\ECUSTFD\images\test\doughnut007T(10).JPG,doughnut007,doughnut,True,geometry_fallback,80.08312143088823,361.9757088676148,52.4,236.84799999999998,27.683121430888228,125.12770886761481,0.5283038441009205
datasets\ECUSTFD\images\test\doughnut007T(11).JPG,doughnut007,doughnut,True,geometry_fallback,76.05241047645141,343.75689535356037,52.4,236.84799999999998,23.652410476451415,106.90889535356038,0.45138187932159185
datasets\ECUSTFD\images\test\doughnut007T(12).JPG,doughnut007,doughnut,True,geometry_fallback,76.30028227194747,344.87727586920255,52.4,236.84799999999998,23.900282271947468,108.02927586920256,0.45611225709823416
datasets\ECUSTFD\images\test\doughnut007T(13).JPG,doughnut007,doughnut,True,geometry_fallback,72.2479460241766,326.56071602927824,52.4,236.84799999999998,19.8479460241766,89.71271602927825,0.37877759588123294
datasets\ECUSTFD\images\test\doughnut007T(14).JPG,doughnut007,doughnut,True,geometry_fallback,79.05677449689439,357.33662072596263,52.4,236.84799999999998,26.656774496894393,120.48862072596265,0.5087170705514197
datasets\ECUSTFD\images\test\doughnut007T(15).JPG,doughnut007,doughnut,True,geometry_fallback,79.36766673628352,358.74185364800155,52.4,236.84799999999998,26.967666736283526,121.89385364800157,0.5146501285550292
datasets\ECUSTFD\images\test\doughnut007T(2).JPG,doughnut007,doughnut,True,geometry_fallback,64.70930393135367,292.4860537697186,52.4,236.84799999999998,12.309303931353675,55.638053769718596,0.2349103803693449
datasets\ECUSTFD\images\test\doughnut007T(3).JPG,doughnut007,doughnut,True,geometry_fallback,72.75741681073919,328.8635239845411,52.4,236.84799999999998,20.35741681073919,92.01552398454109,0.38850032081563324
datasets\ECUSTFD\images\test\doughnut007T(4).JPG,doughnut007,doughnut,True,geometry_fallback,77.44852996346243,350.0673554348502,52.4,236.84799999999998,25.048529963462435,113.2193554348502,0.47802538098210756
datasets\ECUSTFD\images\test\doughnut007T(5).JPG,doughnut007,doughnut,True,geometry_fallback,80.91034497011402,365.7147592649154,52.4,236.84799999999998,28.510344970114026,128.86675926491543,0.5440905528647717
datasets\ECUSTFD\images\test\doughnut007T(6).JPG,doughnut007,doughnut,True,geometry_fallback,69.78864030102132,315.4446541606163,52.4,236.84799999999998,17.38864030102132,78.59665416061634,0.3318442805538419
datasets\ECUSTFD\images\test\doughnut007T(7).JPG,doughnut007,doughnut,True,geometry_fallback,75.48213355474049,341.179243667427,52.4,236.84799999999998,23.082133554740487,104.331243667427,0.44049873196069633
datasets\ECUSTFD\images\test\doughnut007T(8).JPG,doughnut007,doughnut,True,geometry_fallback,79.83689564864778,360.862768331888,52.4,236.84799999999998,27.436895648647784,124.014768331888,0.5236048787909884
datasets\ECUSTFD\images\test\doughnut007T(9).JPG,doughnut007,doughnut,True,geometry_fallback,85.32488208721983,385.66846703423363,52.4,236.84799999999998,32.924882087219835,148.82046703423364,0.6283374444125923
datasets\ECUSTFD\images\test\doughnut008S(1).JPG,doughnut008,doughnut,True,geometry_fallback,10.520839589570242,47.55419494485749,54.7,247.24400000000003,44.17916041042976,199.68980505514253,0.8076628959859188
datasets\ECUSTFD\images\test\doughnut008S(10).JPG,doughnut008,doughnut,True,geometry_fallback,7.861513040747905,35.53403894418053,54.7,247.24400000000003,46.838486959252094,211.7099610558195,0.8562794690905319
datasets\ECUSTFD\images\test\doughnut008S(11).JPG,doughnut008,doughnut,True,geometry_fallback,10.214129172472381,46.167863859575164,54.7,247.24400000000003,44.48587082752762,201.07613614042486,0.8132700334100114
datasets\ECUSTFD\images\test\doughnut008S(12).JPG,doughnut008,doughnut,True,geometry_fallback,8.129139678724956,36.7437113478368,54.7,247.24400000000003,46.57086032127505,210.50028865216322,0.8513868431677338
